scenario,solver,instance_id,status,objective,elapsed_s,notes
jssp10x10,ortools_cp_sat,10x10_0000.jsp,optimal,759.0,2.0452049588784575,
jssp10x10,ortools_cp_sat,10x10_0001.jsp,optimal,906.0,0.6581647521816194,
jssp10x10,ortools_cp_sat,10x10_0002.jsp,optimal,781.0,5.76362892286852,
jssp10x10,ortools_cp_sat,10x10_0003.jsp,optimal,805.0,1.1162807219661772,
jssp10x10,ortools_cp_sat,10x10_0004.jsp,optimal,868.0,1.6557774366810918,
jssp10x10,ortools_cp_sat,10x10_0005.jsp,optimal,855.0,0.844507078640163,
jssp10x10,ortools_cp_sat,10x10_0006.jsp,optimal,763.0,1.4104164680466056,
jssp10x10,ortools_cp_sat,10x10_0007.jsp,optimal,868.0,0.3853181670419872,
jssp10x10,ortools_cp_sat,10x10_0008.jsp,optimal,781.0,0.8732659891247749,
jssp10x10,ortools_cp_sat,10x10_0009.jsp,optimal,827.0,0.4696450289338827,
jssp10x10,ortools_cp_sat,10x10_0010.jsp,optimal,801.0,4.3701655198819935,
jssp10x10,ortools_cp_sat,10x10_0011.jsp,optimal,721.0,0.9354190570302308,
jssp10x10,ortools_cp_sat,10x10_0012.jsp,optimal,838.0,0.7040410316549242,
jssp10x10,ortools_cp_sat,10x10_0013.jsp,optimal,829.0,2.9948643329553306,
jssp10x10,ortools_cp_sat,10x10_0014.jsp,optimal,862.0,4.82405664306134,
jssp10x10,ortools_cp_sat,10x10_0015.jsp,optimal,868.0,0.9276339677162468,
jssp10x10,ortools_cp_sat,10x10_0016.jsp,optimal,869.0,5.4621948739513755,
jssp10x10,ortools_cp_sat,10x10_0017.jsp,optimal,839.0,1.1145828971639276,
jssp10x10,ortools_cp_sat,10x10_0018.jsp,optimal,859.0,3.805729470681399,
jssp10x10,ortools_cp_sat,10x10_0019.jsp,optimal,806.0,0.8233418390154839,
jssp10x10,ortools_cp_sat,10x10_0020.jsp,optimal,805.0,0.8795778029598296,
jssp10x10,ortools_cp_sat,10x10_0021.jsp,optimal,856.0,1.9921977720223367,
jssp10x10,ortools_cp_sat,10x10_0022.jsp,optimal,853.0,2.4076601481065154,
jssp10x10,ortools_cp_sat,10x10_0023.jsp,optimal,786.0,4.986377330031246,
jssp10x10,ortools_cp_sat,10x10_0024.jsp,optimal,889.0,2.608216417953372,
jssp10x10,ortools_cp_sat,10x10_0025.jsp,optimal,917.0,7.381876539904624,
jssp10x10,ortools_cp_sat,10x10_0026.jsp,optimal,734.0,1.88349376199767,
jssp10x10,ortools_cp_sat,10x10_0027.jsp,optimal,928.0,6.8602668307721615,
jssp10x10,ortools_cp_sat,10x10_0028.jsp,optimal,853.0,0.33089547604322433,
jssp10x10,ortools_cp_sat,10x10_0029.jsp,optimal,751.0,1.5607186169363558,
jssp10x10,ortools_cp_sat,10x10_0030.jsp,optimal,800.0,1.6146368379704654,
jssp10x10,ortools_cp_sat,10x10_0031.jsp,optimal,766.0,2.7459178967401385,
jssp10x10,ortools_cp_sat,10x10_0032.jsp,optimal,769.0,1.699889832176268,
jssp10x10,ortools_cp_sat,10x10_0033.jsp,optimal,751.0,0.37034334102645516,
jssp10x10,ortools_cp_sat,10x10_0034.jsp,optimal,757.0,1.0689577078446746,
jssp10x10,ortools_cp_sat,10x10_0035.jsp,optimal,914.0,1.490151239093393,
jssp10x10,ortools_cp_sat,10x10_0036.jsp,optimal,785.0,4.5083740898408,
jssp10x10,ortools_cp_sat,10x10_0037.jsp,optimal,869.0,3.5418920712545514,
jssp10x10,ortools_cp_sat,10x10_0038.jsp,optimal,857.0,2.3253558701835573,
jssp10x10,ortools_cp_sat,10x10_0039.jsp,optimal,889.0,0.5634621549397707,
jssp10x10,ortools_cp_sat,10x10_0040.jsp,optimal,792.0,2.681225492618978,
jssp10x10,ortools_cp_sat,10x10_0041.jsp,optimal,830.0,0.9353601071052253,
jssp10x10,ortools_cp_sat,10x10_0042.jsp,optimal,811.0,3.5803957539610565,
jssp10x10,ortools_cp_sat,10x10_0043.jsp,optimal,839.0,3.072456088848412,
jssp10x10,ortools_cp_sat,10x10_0044.jsp,optimal,803.0,7.166511568240821,
jssp10x10,ortools_cp_sat,10x10_0045.jsp,optimal,848.0,5.134652534034103,
jssp10x10,ortools_cp_sat,10x10_0046.jsp,optimal,847.0,3.7434863233938813,
jssp10x10,ortools_cp_sat,10x10_0047.jsp,optimal,746.0,0.9721091147512197,
jssp10x10,ortools_cp_sat,10x10_0048.jsp,optimal,823.0,1.0085365129634738,
jssp10x10,ortools_cp_sat,10x10_0049.jsp,optimal,767.0,0.7711171731352806,
jssp10x10,ortools_cp_sat,10x10_0050.jsp,optimal,817.0,1.2286658408120275,
jssp10x10,ortools_cp_sat,10x10_0051.jsp,optimal,798.0,6.792406509164721,
jssp10x10,ortools_cp_sat,10x10_0052.jsp,optimal,857.0,0.43331059208139777,
jssp10x10,ortools_cp_sat,10x10_0053.jsp,optimal,860.0,2.0372374211438,
jssp10x10,ortools_cp_sat,10x10_0054.jsp,optimal,779.0,0.48055299604311585,
jssp10x10,ortools_cp_sat,10x10_0055.jsp,optimal,712.0,0.6464081443846226,
jssp10x10,ortools_cp_sat,10x10_0056.jsp,optimal,831.0,9.67359942290932,
jssp10x10,ortools_cp_sat,10x10_0057.jsp,optimal,747.0,0.9615529701113701,
jssp10x10,ortools_cp_sat,10x10_0058.jsp,optimal,889.0,1.220217521302402,
jssp10x10,ortools_cp_sat,10x10_0059.jsp,optimal,867.0,1.9334392407909036,
jssp10x10,ortools_cp_sat,10x10_0060.jsp,optimal,862.0,4.307151408866048,
jssp10x10,ortools_cp_sat,10x10_0061.jsp,optimal,751.0,0.34298055386170745,
jssp10x10,ortools_cp_sat,10x10_0062.jsp,optimal,793.0,1.7327479901723564,
jssp10x10,ortools_cp_sat,10x10_0063.jsp,optimal,769.0,0.902144777122885,
jssp10x10,ortools_cp_sat,10x10_0064.jsp,optimal,869.0,4.7075897180475295,
jssp10x10,ortools_cp_sat,10x10_0065.jsp,optimal,730.0,0.5191629170440137,
jssp10x10,ortools_cp_sat,10x10_0066.jsp,optimal,823.0,1.179028409998864,
jssp10x10,ortools_cp_sat,10x10_0067.jsp,optimal,776.0,1.3660978889092803,
jssp10x10,ortools_cp_sat,10x10_0068.jsp,optimal,822.0,7.3020699680782855,
jssp10x10,ortools_cp_sat,10x10_0069.jsp,optimal,821.0,1.3571423469111323,
jssp10x10,ortools_cp_sat,10x10_0070.jsp,optimal,810.0,1.3445714260451496,
jssp10x10,ortools_cp_sat,10x10_0071.jsp,optimal,708.0,1.2970562521368265,
jssp10x10,ortools_cp_sat,10x10_0072.jsp,optimal,782.0,2.9293233691714704,
jssp10x10,ortools_cp_sat,10x10_0073.jsp,optimal,901.0,0.2332121399231255,
jssp10x10,ortools_cp_sat,10x10_0074.jsp,optimal,887.0,3.210697279777378,
jssp10x10,ortools_cp_sat,10x10_0075.jsp,optimal,867.0,1.937507905997336,
jssp10x10,ortools_cp_sat,10x10_0076.jsp,optimal,858.0,2.6668775086291134,
jssp10x10,ortools_cp_sat,10x10_0077.jsp,optimal,891.0,1.829585206694901,
jssp10x10,ortools_cp_sat,10x10_0078.jsp,optimal,926.0,8.353525206912309,
jssp10x10,ortools_cp_sat,10x10_0079.jsp,optimal,830.0,0.33737344900146127,
jssp10x10,ortools_cp_sat,10x10_0080.jsp,optimal,887.0,0.7056982940994203,
jssp10x10,ortools_cp_sat,10x10_0081.jsp,optimal,903.0,0.43746042996644974,
jssp10x10,ortools_cp_sat,10x10_0082.jsp,optimal,821.0,0.46009061532095075,
jssp10x10,ortools_cp_sat,10x10_0083.jsp,optimal,797.0,0.9743116977624595,
jssp10x10,ortools_cp_sat,10x10_0084.jsp,optimal,841.0,0.9957560687325895,
jssp10x10,ortools_cp_sat,10x10_0085.jsp,optimal,703.0,0.8750931397080421,
jssp10x10,ortools_cp_sat,10x10_0086.jsp,optimal,755.0,0.36034035589545965,
jssp10x10,ortools_cp_sat,10x10_0087.jsp,optimal,749.0,1.524663794785738,
jssp10x10,ortools_cp_sat,10x10_0088.jsp,optimal,927.0,1.9764073761180043,
jssp10x10,ortools_cp_sat,10x10_0089.jsp,optimal,789.0,3.7216225848533213,
jssp10x10,ortools_cp_sat,10x10_0090.jsp,optimal,841.0,2.8647374287247658,
