set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,10x10_0000,10x10,759.0,780.0,2.7667999267578125,10.640032768249512,20.816862106323242,0.7692242860794067,0.3380466578528285
generated,10x10_0001,10x10,906.0,967.0000610351562,6.732892990112305,12.33184814453125,24.9448184967041,0.6918593049049377,0.25600358890369534
generated,10x10_0002,10x10,781.0,811.0,3.841233253479004,11.825785636901855,27.016639709472656,0.7620654106140137,0.2536736377514899
generated,10x10_0003,10x10,805.0,823.9999389648438,2.360236644744873,9.342002868652344,24.59628677368164,0.7587364912033081,0.2560299187898636
generated,10x10_0004,10x10,868.0,926.9999389648438,6.797230243682861,11.798855781555176,20.391714096069336,0.7378705143928528,0.2519847662188113
generated,10x10_0005,10x10,855.0,895.9999389648438,4.795312881469727,10.848865509033203,24.795318603515625,0.6849325299263,0.25400145910680294
generated,10x10_0006,10x10,763.0,799.0,4.718220233917236,11.361407279968262,28.178237915039062,0.720277726650238,0.25635219970718026
generated,10x10_0007,10x10,868.0,894.0,2.9953956604003906,9.739521026611328,18.66360855102539,0.7282386422157288,0.25537079898640513
generated,10x10_0008,10x10,781.0,807.0000610351562,3.3290743827819824,12.07786750793457,22.40717315673828,0.784842848777771,0.2531626969575882
generated,10x10_0009,10x10,827.0,861.9998779296875,4.232156276702881,12.228878021240234,20.918989181518555,0.695220947265625,0.2522492059506476
generated,10x10_0010,10x10,801.0,835.0,4.244697093963623,9.267707824707031,19.350814819335938,0.7479990720748901,0.25765157118439674
generated,10x10_0011,10x10,721.0,757.9999389648438,5.1317572593688965,16.970787048339844,31.900131225585938,0.7542604207992554,0.2551554189994931
generated,10x10_0012,10x10,838.0,862.9999389648438,2.9832959175109863,14.055977821350098,28.997623443603516,0.7066932320594788,0.2527673472650349
generated,10x10_0013,10x10,829.0,854.9999389648438,3.136301040649414,9.542755126953125,20.265377044677734,0.7159324884414673,0.2547149080783129
generated,10x10_0014,10x10,862.0,918.0001220703125,6.496524810791016,13.876700401306152,24.709976196289062,0.6799619793891907,0.25825976114720106
generated,10x10_0015,10x10,868.0,899.0000610351562,3.571438789367676,11.63234806060791,25.80646324157715,0.7296315431594849,0.2586719011887908
generated,10x10_0016,10x10,869.0,900.0,3.5673141479492188,13.034914016723633,26.12196159362793,0.7082513570785522,0.25231396732851863
generated,10x10_0017,10x10,839.0,883.0,5.244338512420654,12.688097953796387,23.480331420898438,0.6887227296829224,0.2577058202587068
generated,10x10_0018,10x10,859.0,885.9999389648438,3.143179416656494,12.001605033874512,23.282886505126953,0.7094632387161255,0.25710605969652534
generated,10x10_0019,10x10,806.0,838.0000610351562,3.9702296257019043,12.800480842590332,27.04714584350586,0.7373826503753662,0.24795674299821258
generated,10x10_0020,10x10,805.0,809.9999389648438,0.6211042404174805,4.632177352905273,13.540374755859375,0.7924073934555054,0.2534259678795934
generated,10x10_0021,10x10,856.0,888.0001220703125,3.7383317947387695,10.679214477539062,21.49530601501465,0.7543184757232666,0.25124858506023884
generated,10x10_0022,10x10,853.0,931.0,9.14419937133789,16.931045532226562,28.25322151184082,0.7117230892181396,0.2550288480706513
generated,10x10_0023,10x10,786.0,825.0,4.961836338043213,15.147907257080078,27.608156204223633,0.7410393953323364,0.25106157595291734
generated,10x10_0024,10x10,889.0,908.0000610351562,2.1372437477111816,10.398801803588867,21.93475914001465,0.6971285343170166,0.2509782053530216
generated,10x10_0025,10x10,917.0,944.9999389648438,3.053426742553711,9.854646682739258,21.264970779418945,0.6945096254348755,0.2555212671868503
generated,10x10_0026,10x10,734.0,747.0,1.7711162567138672,10.811899185180664,20.84467315673828,0.7762540578842163,0.25339573714882135
generated,10x10_0027,10x10,928.0,989.0,6.573271751403809,15.119033813476562,26.07756805419922,0.6652978658676147,0.25320021575316787
generated,10x10_0028,10x10,853.0,867.9998779296875,1.7584800720214844,5.82502555847168,12.309479713439941,0.7836779356002808,0.2661939258687198
generated,10x10_0029,10x10,751.0,785.9999389648438,4.660439491271973,11.029035568237305,19.8402042388916,0.7818458080291748,0.274728680960834
generated,10x10_0030,10x10,800.0,836.0,4.499995708465576,13.436519622802734,21.6249942779541,0.6939829587936401,0.3994392082095146
generated,10x10_0031,10x10,766.0,781.9999389648438,2.088761329650879,10.261302947998047,23.89034080505371,0.7625548839569092,0.41889918223023415
generated,10x10_0032,10x10,769.0,815.9999389648438,6.1118245124816895,14.575542449951172,27.17815589904785,0.7432602643966675,0.3851055479608476
generated,10x10_0033,10x10,751.0,766.0,1.9973278045654297,12.209758758544922,25.033294677734375,0.7729410529136658,0.41422454826533794
generated,10x10_0034,10x10,757.0,791.0000610351562,4.491424560546875,13.066593170166016,24.5706787109375,0.7999224662780762,0.3947716150432825
generated,10x10_0035,10x10,914.0,931.0,1.8599629402160645,11.946113586425781,25.929950714111328,0.6929904818534851,0.41127050621435046
generated,10x10_0036,10x10,785.0,827.0,5.350315570831299,13.55394172668457,29.554153442382812,0.7283239364624023,0.39453116385266185
