set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,10x10_0000,10x10,759.0,816.0,7.509887218475342,8.429061889648438,15.810275077819824,0.13604341447353363,0.3572748419828713
generated,10x10_0001,10x10,906.0,992.9999389648438,9.602642059326172,10.699495315551758,15.011024475097656,0.13639873266220093,0.2563442303799093
generated,10x10_0002,10x10,781.0,834.0000610351562,6.786179542541504,7.802506446838379,7.810509204864502,0.1354110687971115,0.25174485705792904
generated,10x10_0003,10x10,805.0,885.9999389648438,10.062098503112793,10.28919792175293,13.416147232055664,0.15057890117168427,0.2560652797110379
generated,10x10_0004,10x10,868.0,969.9999389648438,11.751138687133789,14.217326164245605,18.894027709960938,0.1508428454399109,0.25397060811519623
generated,10x10_0005,10x10,855.0,920.0,7.602334022521973,10.38741683959961,14.736831665039062,0.1507302224636078,0.2579380413517356
generated,10x10_0006,10x10,763.0,858.0000610351562,12.450861930847168,13.888435363769531,14.416766166687012,0.09037154912948608,0.2872127718292177
generated,10x10_0007,10x10,868.0,962.9999389648438,10.94468879699707,11.067092895507812,11.405527114868164,0.11295745521783829,0.25298423739150167
generated,10x10_0008,10x10,781.0,842.0,7.810497283935547,8.077583312988281,12.548028945922852,0.15740512311458588,0.25584300979971886
generated,10x10_0009,10x10,827.0,887.0,7.255136966705322,10.749509811401367,16.324066162109375,0.10690388828516006,0.25901823211461306
generated,10x10_0010,10x10,801.0,838.9999389648438,4.744064807891846,5.084473133087158,11.985015869140625,0.10839065164327621,0.25407521799206734
generated,10x10_0011,10x10,721.0,800.9998779296875,11.095690727233887,12.925834655761719,20.249652862548828,0.1492842435836792,0.25146288704127073
generated,10x10_0012,10x10,838.0,927.9999389648438,10.739850997924805,14.512794494628906,18.854415893554688,0.14122699201107025,0.2510097250342369
generated,10x10_0013,10x10,829.0,892.0001220703125,7.599532604217529,11.5792818069458,15.078413009643555,0.1055867150425911,0.25624646013602614
generated,10x10_0014,10x10,862.0,924.0000610351562,7.192575931549072,13.950113296508789,16.705333709716797,0.12139543145895004,0.2515790471807122
generated,10x10_0015,10x10,868.0,974.0000610351562,12.211990356445312,15.628610610961914,18.087554931640625,0.113243468105793,0.25173668609932065
generated,10x10_0016,10x10,869.0,941.9999389648438,8.40045166015625,14.09214973449707,16.80091667175293,0.1698327362537384,0.256405979860574
generated,10x10_0017,10x10,839.0,888.0,5.84028959274292,13.028901100158691,22.16924476623535,0.12886397540569305,0.2730203317478299
generated,10x10_0018,10x10,859.0,908.0000610351562,5.704319477081299,7.278631210327148,7.9161763191223145,0.09982270002365112,0.25044140592217445
generated,10x10_0019,10x10,806.0,931.0,15.508687973022461,17.867942810058594,25.682376861572266,0.11532654613256454,0.250372395850718
