set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,15x15_0000,15x15,1165.0,1245.0,6.866955757141113,14.875937461853027,24.206018447875977,1.642912745475769,1.0092899426817894
generated,15x15_0001,15x15,1204.0,1321.0,9.717607498168945,17.835725784301758,26.910293579101562,1.5960272550582886,0.9159181262366474
generated,15x15_0002,15x15,1155.0,1252.0,8.398270606994629,15.665578842163086,24.935054779052734,1.632991909980774,0.9164412771351635
generated,15x15_0003,15x15,1214.0,1295.0,6.672155857086182,14.272934913635254,22.487640380859375,1.641255259513855,0.9187696580775082
generated,15x15_0004,15x15,1278.0,1349.0,5.555558204650879,11.668619155883789,20.500778198242188,1.6242632865905762,0.9323550066910684
generated,15x15_0005,15x15,1207.0,1300.9998779296875,7.787895202636719,15.887147903442383,29.74317169189453,1.6156275272369385,0.9324283660389483
generated,15x15_0006,15x15,1118.0,1224.0,9.481215476989746,16.7053279876709,24.77637481689453,1.6478650569915771,0.9187710247933865
generated,15x15_0007,15x15,1231.0,1321.9998779296875,7.392358779907227,15.718925476074219,24.2891902923584,1.6452244520187378,0.9304223437793553
generated,15x15_0008,15x15,1157.0,1242.0,7.346582412719727,14.090187072753906,25.669824600219727,1.6635314226150513,0.9264383101835847
generated,15x15_0009,15x15,1124.0,1197.9998779296875,6.583619117736816,13.543286323547363,19.75088119506836,1.6726794242858887,0.9236147883348167
generated,15x15_0010,15x15,1265.0,1379.9998779296875,9.090900421142578,18.186141967773438,29.011857986450195,1.590269923210144,0.9183076131157577
generated,15x15_0011,15x15,1136.0,1265.0,11.355627059936523,22.353649139404297,32.04225158691406,1.6414331197738647,0.9205050738528371
generated,15x15_0012,15x15,1157.0,1270.0,9.766637802124023,16.01123809814453,24.200523376464844,1.6212210655212402,0.9242372461594641
generated,15x15_0013,15x15,1149.0,1235.0001220703125,7.484781742095947,14.543895721435547,24.717140197753906,1.6668881177902222,0.9197263233363628
generated,15x15_0014,15x15,1122.0,1225.0,9.180032730102539,17.111600875854492,28.342247009277344,1.6650277376174927,0.919855491258204
generated,15x15_0015,15x15,1143.0,1238.0,8.31146240234375,14.052932739257812,22.222232818603516,1.6429640054702759,0.9339039111509919
generated,15x15_0016,15x15,1137.0,1220.0,7.299911975860596,15.371452331542969,27.00088119506836,1.6334483623504639,0.9246915029361844
generated,15x15_0017,15x15,1180.0,1282.0,8.644067764282227,14.30018424987793,23.050844192504883,1.6461806297302246,0.9241231428459287
generated,15x15_0018,15x15,1259.0,1360.0,8.022236824035645,16.575658798217773,24.4638671875,1.633155345916748,0.9190400689840317
generated,15x15_0019,15x15,1229.0,1344.0001220703125,9.357213973999023,16.603309631347656,24.410093307495117,1.6210845708847046,0.9257650719955564
generated,15x15_0020,15x15,1337.0,1420.000244140625,6.2079548835754395,12.270364761352539,19.895315170288086,1.5847302675247192,0.9343229080550373
generated,15x15_0021,15x15,1204.0,1282.0,6.478404998779297,12.402664184570312,20.51495361328125,1.645930528640747,0.9181437860243022
generated,15x15_0022,15x15,1220.0,1316.0001220703125,7.868862152099609,14.210429191589355,22.868846893310547,1.6679699420928955,0.9250829499214888
generated,15x15_0023,15x15,1143.0,1225.0,7.174110412597656,13.558758735656738,21.084869384765625,1.6456228494644165,0.9292189222760499
generated,15x15_0024,15x15,1141.0,1257.0,10.166525840759277,18.637712478637695,26.8185977935791,1.6651266813278198,0.9036613940261304
generated,15x15_0025,15x15,1239.0,1369.9998779296875,10.573029518127441,18.411392211914062,28.571414947509766,1.5956032276153564,0.8966298187151551
generated,15x15_0026,15x15,1177.0,1269.0,7.816481590270996,13.465106964111328,25.063705444335938,1.6545636653900146,0.9113796288147569
generated,15x15_0027,15x15,1226.0,1314.9998779296875,7.259368896484375,14.397686004638672,21.5334415435791,1.6324973106384277,0.9080692962743342
generated,15x15_0028,15x15,1306.0,1429.9998779296875,9.494638442993164,15.750032424926758,25.650846481323242,1.565314531326294,0.9054356729611754
generated,15x15_0029,15x15,1280.0,1386.0,8.281254768371582,16.412967681884766,28.124988555908203,1.609993815422058,0.924400526098907
generated,15x15_0030,15x15,1232.0,1353.0,9.821426391601562,15.940159797668457,23.051929473876953,1.6220755577087402,0.7811735682189465
generated,15x15_0031,15x15,1176.0,1247.0001220703125,6.037425994873047,13.755579948425293,24.744903564453125,1.6528557538986206,0.5476607196033001
generated,15x15_0032,15x15,1147.0,1219.0,6.2772393226623535,13.574132919311523,21.18569564819336,1.651577115058899,0.5480990801006556
generated,15x15_0033,15x15,1208.0,1290.0001220703125,6.788086891174316,13.303884506225586,24.08940887451172,1.6295409202575684,0.5487219812348485
generated,15x15_0034,15x15,1229.0,1333.9998779296875,8.5435152053833,15.642158508300781,31.16356086730957,1.6204499006271362,0.5486117303371429
generated,15x15_0035,15x15,1240.0,1308.0001220703125,5.483877658843994,13.361265182495117,20.56450843811035,1.6492756605148315,0.5547893638722599
generated,15x15_0036,15x15,1222.0,1352.9998779296875,10.720121383666992,17.876052856445312,26.923084259033203,1.5792487859725952,0.5480975690297782
generated,15x15_0037,15x15,1238.0,1353.0,9.289180755615234,17.224103927612305,27.54442596435547,1.6150786876678467,0.5479197790846229
generated,15x15_0038,15x15,1225.0,1314.0,7.265305519104004,14.69705867767334,21.714269638061523,1.6526398658752441,0.5475590187124908
generated,15x15_0039,15x15,1101.0,1173.0,6.539511680603027,14.603200912475586,25.794719696044922,1.6455957889556885,0.5474329893477261
generated,15x15_0040,15x15,1115.0,1180.0,5.829596519470215,14.417037963867188,26.816165924072266,1.6877453327178955,0.5478296084329486
generated,15x15_0041,15x15,1147.0,1259.9998779296875,9.851778030395508,16.210769653320312,24.149967193603516,1.6727303266525269,0.5472722668200731
generated,15x15_0042,15x15,1225.0,1326.0,8.244895935058594,17.728313446044922,28.653038024902344,1.6607903242111206,0.5495039690285921
generated,15x15_0043,15x15,1140.0,1233.0,8.157896995544434,17.58498191833496,24.38596534729004,1.6552525758743286,0.5473664668388665
generated,15x15_0044,15x15,1280.0,1410.9998779296875,10.234367370605469,18.0987548828125,27.734363555908203,1.6144623756408691,0.5477356971241534
generated,15x15_0045,15x15,1194.0,1276.0,6.867671012878418,14.144940376281738,22.110546112060547,1.655787706375122,0.5469960658811033
generated,15x15_0046,15x15,1257.0,1356.0,7.8758955001831055,16.332292556762695,28.957855224609375,1.59915292263031,0.5477502271533012
generated,15x15_0047,15x15,1277.0,1379.0001220703125,7.987475395202637,14.690197944641113,25.84183120727539,1.6301872730255127,0.5472198957577348
generated,15x15_0048,15x15,1148.0,1247.0,8.623695373535156,15.938733100891113,27.264822006225586,1.6118950843811035,0.5469993660226464
generated,15x15_0049,15x15,1227.0,1372.9998779296875,11.89892292022705,18.863327026367188,30.643844604492188,1.6201218366622925,0.546884085983038
generated,15x15_0050,15x15,1167.0,1257.0,7.712078094482422,13.998230934143066,22.10797119140625,1.6324899196624756,0.5508352294564247
generated,15x15_0051,15x15,1285.0,1398.0,8.793771743774414,15.359922409057617,23.968875885009766,1.612943410873413,0.5470266346819699
generated,15x15_0052,15x15,1232.0,1376.0001220703125,11.688316345214844,18.10192108154297,26.46105194091797,1.6278687715530396,0.5475558051839471
generated,15x15_0053,15x15,1207.0,1347.0,11.599004745483398,20.09048843383789,29.494619369506836,1.6247613430023193,0.5475452351383865
generated,15x15_0054,15x15,1204.0,1324.0001220703125,9.966791152954102,17.31922149658203,29.734230041503906,1.6364779472351074,0.5482456963509321
generated,15x15_0055,15x15,1146.0,1233.0,7.5916290283203125,15.309362411499023,24.171043395996094,1.6521555185317993,0.5467611639760435
generated,15x15_0056,15x15,1238.0,1341.0,8.319878578186035,16.408140182495117,28.513729095458984,1.6145769357681274,0.5474492851644754
generated,15x15_0057,15x15,1144.0,1225.0001220703125,7.080423831939697,14.479757308959961,24.21327781677246,1.6660622358322144,0.5467613036744297
generated,15x15_0058,15x15,1213.0,1315.0,8.408904075622559,15.156124114990234,26.21598243713379,1.6403858661651611,0.5474814237095416
generated,15x15_0059,15x15,1200.0,1293.0,7.749998569488525,13.938800811767578,20.99999237060547,1.6255614757537842,0.5491353049874306
generated,15x15_0060,15x15,1194.0,1290.9998779296875,8.123946189880371,16.226964950561523,25.1256103515625,1.647466778755188,0.5475181238725781
generated,15x15_0061,15x15,1126.0,1197.0,6.305503845214844,15.497344970703125,26.021326065063477,1.6888598203659058,0.5465101432055235
generated,15x15_0062,15x15,1225.0,1333.0001220703125,8.816337585449219,16.080364227294922,23.510217666625977,1.6059949398040771,0.5471133929677308
generated,15x15_0063,15x15,1138.0,1219.0001220703125,7.117760181427002,13.589497566223145,21.089649200439453,1.6704164743423462,0.547970593906939
generated,15x15_0064,15x15,1223.0,1354.0001220703125,10.711372375488281,18.83623504638672,27.555179595947266,1.6184884309768677,0.5484355939552188
generated,15x15_0065,15x15,1202.0,1292.0,7.48751163482666,12.969270706176758,23.793685913085938,1.65982985496521,0.5470537627115846
generated,15x15_0066,15x15,1251.0,1345.0001220703125,7.513999938964844,14.703859329223633,22.941661834716797,1.616148591041565,0.5481004533357918
generated,15x15_0067,15x15,1112.0,1186.0001220703125,6.654691696166992,13.131612777709961,22.212230682373047,1.6785082817077637,0.5473976619541645
generated,15x15_0068,15x15,1264.0,1475.0,16.693042755126953,24.475872039794922,33.465206146240234,1.6313382387161255,0.5490788742899895
generated,15x15_0069,15x15,1283.0,1363.0,6.235384941101074,14.130699157714844,21.590030670166016,1.624099850654602,0.547321102116257
generated,15x15_0070,15x15,1184.0,1276.0,7.770276069641113,14.21493148803711,25.675689697265625,1.682971715927124,0.5483943931758404
generated,15x15_0071,15x15,1289.0,1413.0,9.619855880737305,18.94758415222168,26.299453735351562,1.5932813882827759,0.5481798616237938
generated,15x15_0072,15x15,1248.0,1385.0,10.97756576538086,17.954349517822266,26.68268585205078,1.6141997575759888,0.5482606622390449
generated,15x15_0073,15x15,1164.0,1245.0,6.95875883102417,15.108863830566406,24.226797103881836,1.6434601545333862,0.5478647509589791
generated,15x15_0074,15x15,1190.0,1304.0,9.579837799072266,17.952991485595703,29.32773780822754,1.6348499059677124,0.5474618510343134
generated,15x15_0075,15x15,1304.0,1406.0001220703125,7.822096347808838,13.49094009399414,20.47547149658203,1.6131840944290161,0.5471408208832145
generated,15x15_0076,15x15,1350.0,1445.0,7.037031650543213,12.918405532836914,19.703697204589844,1.636258602142334,0.5510865417309105
generated,15x15_0077,15x15,1199.0,1321.0001220703125,10.175156593322754,16.731388092041016,28.523754119873047,1.6299751996994019,0.547374770976603
generated,15x15_0078,15x15,1252.0,1338.0,6.869006156921387,13.867181777954102,24.44089698791504,1.6361700296401978,0.5475180498324335
