set,instance,shape,ref_makespan,pred_makespan,gap,gap_avg,gap_max,entropy_mean,time_sec
generated,10x10_0000,10x10,949.0,816.0,-14.01475715637207,-13.50352668762207,-7.376188278198242,0.1354861557483673,0.7471420951187611
generated,10x10_0001,10x10,1035.0,992.9999389648438,-4.057979583740234,-3.1521830558776855,3.381633758544922,0.13688156008720398,0.24710519891232252
generated,10x10_0002,10x10,1125.0,842.0000610351562,-25.155550003051758,-25.155550003051758,-25.155550003051758,0.1358940601348877,0.2466983268968761
generated,10x10_0003,10x10,929.0,885.9999389648438,-4.628640174865723,-4.510063171386719,-1.7222821712493896,0.15089058876037598,0.2443241709843278
generated,10x10_0004,10x10,1079.0,969.9999389648438,-10.101949691772461,-8.205644607543945,-4.355871677398682,0.1507386416196823,0.24394390918314457
generated,10x10_0005,10x10,1049.0,900.0,-14.204001426696777,-10.037837982177734,-6.482368469238281,0.15029697120189667,0.2440985389985144
generated,10x10_0006,10x10,1020.0,840.9998779296875,-17.549026489257812,-14.822298049926758,-14.411765098571777,0.08983749896287918,0.24387708911672235
generated,10x10_0007,10x10,966.0,926.9999389648438,-4.037272930145264,-0.21756240725517273,0.10350942611694336,0.11344014108181,0.24386711791157722
generated,10x10_0008,10x10,1086.0,842.0,-22.4677677154541,-22.256988525390625,-19.060760498046875,0.15830250084400177,0.24366685701534152
generated,10x10_0009,10x10,919.0,901.9998779296875,-1.8498539924621582,-0.3332504630088806,4.679000377655029,0.107254758477211,0.24399200826883316
generated,10x10_0010,10x10,950.0,838.9999389648438,-11.684221267700195,-11.21135139465332,-5.578952789306641,0.10973839461803436,0.24393203714862466
generated,10x10_0011,10x10,942.0,800.9998779296875,-14.968162536621094,-13.297836303710938,-7.961785793304443,0.14863082766532898,0.24404483707621694
generated,10x10_0012,10x10,1225.0,931.0,-24.0,-21.781890869140625,-18.693876266479492,0.14221324026584625,0.24719454534351826
generated,10x10_0013,10x10,1031.0,892.0001220703125,-13.482040405273438,-10.428278923034668,-8.244413375854492,0.10501155257225037,0.2442065877839923
generated,10x10_0014,10x10,1157.0,924.0000610351562,-20.138280868530273,-14.98149299621582,-13.05099105834961,0.12242813408374786,0.24402681598439813
generated,10x10_0015,10x10,1095.0,974.0000610351562,-11.050224304199219,-8.335468292236328,-6.392693519592285,0.11397507041692734,0.24649313185364008
generated,10x10_0016,10x10,1158.0,947.9999389648438,-18.134719848632812,-14.5145263671875,-12.348884582519531,0.16923043131828308,0.24403093568980694
generated,10x10_0017,10x10,1091.0,888.0,-18.606781005859375,-12.414072036743164,-6.049495697021484,0.12884430587291718,0.24385440489277244
generated,10x10_0018,10x10,1020.0,908.0000610351562,-10.980379104614258,-9.54196834564209,-7.647061347961426,0.09913204610347748,0.24397612502798438
generated,10x10_0019,10x10,1254.0,931.0,-25.75757598876953,-24.26422691345215,-23.36524200439453,0.11515826731920242,0.24649646179750562
