target,group,method,spearman_rho,normalized_nn_error,top1_agreement,top5_overlap,mean_nn_actual_distance,mean_random_actual_distance
one_step,matched,node_euclidean,0.9819917424593633,0.2669167598777781,0.9375,0.8375,0.07931008486607566,0.29713415112034164
one_step,matched,pullback_fisher,0.9165927317615052,0.3083560786298589,0.875,0.75,0.09162312166648046,0.29713415112034164
one_step,matched,pair_euclidean,0.8790235348578923,0.30736275971266597,0.875,0.6625000000000001,0.09132797269322854,0.29713415112034164
one_step,matched,pair_fisher,0.9261073309417817,0.30868116851308375,0.875,0.725,0.09171971697297027,0.29713415112034164
one_step,external,node_euclidean,0.6978136790255792,0.4106956250167417,0.75,0.6875,0.10580451111491845,0.25762268860449977
one_step,external,pullback_fisher,0.6142129996419519,0.43572880360137856,0.625,0.7625000000000001,0.11225362588620919,0.25762268860449977
one_step,external,pair_euclidean,0.7772782991295865,0.4219896002387848,0.625,0.7250000000000001,0.1087140953766538,0.25762268860449977
one_step,external,pair_fisher,0.6879691942955237,0.4424550175105413,0.5625,0.7375,0.11398645119761668,0.25762268860449977
one_step,pooled,node_euclidean,0.8934235851643649,0.30817151416587363,0.6875,0.70625,0.08602080701644824,0.27913289535952196
one_step,pooled,pullback_fisher,0.8012623609386091,0.3193652209881301,0.625,0.6625000000000001,0.08914533881155032,0.27913289535952196
one_step,pooled,pair_euclidean,0.8610668241758032,0.34398591463583905,0.59375,0.61875,0.09601778431519511,0.27913289535952196
one_step,pooled,pair_fisher,0.8396267889273045,0.43642309066705826,0.5,0.61875,0.12182004089964714,0.27913289535952196
three_step,matched,node_euclidean,0.9545348792851467,0.5285437204013551,0.5625,0.7250000000000001,0.34367018656378956,0.6502209245865603
three_step,matched,pullback_fisher,0.862168529954035,0.5470207643537858,0.5625,0.6499999999999999,0.35568434716616554,0.6502209245865603
three_step,matched,pair_euclidean,0.8272625465842888,0.547911626396092,0.5,0.5625,0.356263604306993,0.6502209245865603
three_step,matched,pair_fisher,0.8526608757366643,0.554129333774906,0.5,0.5375,0.36030648774765406,0.6502209245865603
three_step,external,node_euclidean,0.6219321839746219,0.5533000284724204,0.6875,0.7,0.26573964669568306,0.48028128144029003
three_step,external,pullback_fisher,0.4613556300656003,0.5541310241442782,0.625,0.7250000000000001,0.2661387583618342,0.48028128144029003
three_step,external,pair_euclidean,0.6464088081945193,0.5196690916245478,0.5625,0.7125,0.24958733725034932,0.48028128144029003
three_step,external,pair_fisher,0.5045804804013311,0.5835498198382288,0.5625,0.7124999999999999,0.28026805525615495,0.48028128144029003
three_step,pooled,node_euclidean,0.8346217651623418,0.47787205823990236,0.59375,0.55625,0.2731176251302381,0.5715287605142357
three_step,pooled,pullback_fisher,0.7283486801838435,0.49857131878476735,0.46875,0.5062500000000001,0.284947847853006,0.5715287605142357
three_step,pooled,pair_euclidean,0.7792165555614945,0.4772187759550649,0.40625,0.55,0.272744255515719,0.5715287605142357
three_step,pooled,pair_fisher,0.7478324643888745,0.48608378242453315,0.4375,0.50625,0.2778108616751649,0.5715287605142357
