source,key,anchor,common_gradient_ratio,relative_shift_loss_change,relative_centered_loss_change,relative_chain_rule_error
matched,g_ref::f004_009_8bc47121,0,1.5691766938444152e-17,0.0,0.0,2.4059154127040497e-16
matched,g_ref::f004_009_8bc47121,1,3.103234007450047e-17,0.0,0.0,2.805118787392828e-16
matched,g_ref::f004_009_8bc47121,2,2.819171734024253e-17,0.0,0.0,2.949045270729129e-16
matched,g_ref::f004_009_8bc47121,3,3.326411332220304e-17,0.0,0.0,2.9660274456623214e-16
matched,g_ref::f004_009_8bc47121,4,4.053855132333451e-18,0.0,0.0,2.9316131709083897e-16
matched,g_ref::f004_009_8bc47121,5,1.3697335879495048e-17,0.0,0.0,2.459619633388567e-16
matched,g_ref::f004_009_8bc47121,6,1.2129088098928043e-17,0.0,0.0,3.1363600515568893e-16
matched,g_ref::f004_009_8bc47121,7,2.3879258358663152e-17,0.0,0.0,2.7623554753061095e-16
matched,g_ref::f004_009_8bc47121,8,1.570801070272041e-17,0.0,0.0,2.4564006984880255e-16
matched,g_ref::f004_009_8bc47121,9,9.763625159523426e-18,0.0,0.0,2.8452137048833215e-16
matched,g_ref::f004_009_8bc47121,10,7.864333428183068e-18,0.0,0.0,2.8589791393269797e-16
matched,g_ref::f004_009_8bc47121,11,1.5718726672265595e-17,0.0,0.0,2.5947978757852865e-16
matched,g_ref::f004_009_8bc47121,12,3.194440327316199e-17,0.0,0.0,2.879301588671575e-16
matched,g_ref::f004_009_8bc47121,13,0.0,0.0,0.0,3.02700241249306e-16
matched,g_ref::f004_009_8bc47121,14,4.060947323149993e-18,0.0,0.0,3.024620551387232e-16
matched,g_ref::f004_009_8bc47121,15,0.0,0.0,0.0,2.5766827114600833e-16
matched,g_ref::f009_009_11a243e4,0,1.1732285438024584e-17,0.0,0.0,2.6289051827544586e-16
matched,g_ref::f009_009_11a243e4,1,4.655427995600681e-17,0.0,0.0,3.1555497118851565e-16
matched,g_ref::f009_009_11a243e4,2,0.0,0.0,0.0,3.26394503665741e-16
matched,g_ref::f009_009_11a243e4,3,6.080631191376114e-18,0.0,0.0,2.4879525724391325e-16
matched,g_ref::f009_009_11a243e4,4,1.1998504019968263e-17,0.0,0.0,2.8339721303980064e-16
matched,g_ref::f009_009_11a243e4,5,4.365353197059006e-17,0.0,0.0,2.4621210416433236e-16
matched,g_ref::f009_009_11a243e4,6,1.4957866191851087e-17,0.0,0.0,2.6636676478217427e-16
matched,g_ref::f009_009_11a243e4,7,4.7431502505061105e-17,0.0,0.0,2.5870659873267626e-16
matched,g_ref::f009_009_11a243e4,8,1.174316293093778e-17,0.0,0.0,3.307569050371715e-16
matched,g_ref::f009_009_11a243e4,9,4.665880605254037e-17,0.0,0.0,2.558881785087279e-16
matched,g_ref::f009_009_11a243e4,10,2.0574143054975403e-17,0.0,0.0,2.772280981622399e-16
matched,g_ref::f009_009_11a243e4,11,0.0,0.0,0.0,2.389292731957325e-16
matched,g_ref::f009_009_11a243e4,12,2.969166420446545e-17,0.0,0.0,2.6747796695687936e-16
