dataset,target,method,kappa,permutation,distance_rank,top1,top5_overlap,rho,nn_median,nn_mean,false_skip_mean,false_skip_q90,skipped_mae_mean
matched,scratch,one_point,1,0,0.9999999999999999,1.0,1.0,0.8029355994955143,0.0065948379516598266,0.06946079751968366,0.139375,0.25,0.06287742489480949
matched,scratch,fisher_two_point,1,0,1.0,1.0,1.0,0.8112739389084207,0.0065948379516598266,0.06963245769500717,0.021875,0.125,0.005059890558242597
matched,scratch,euclidean_two_point,1,0,1.0,1.0,1.0,0.8069508507499882,0.0065948379516598266,0.0696314010238646,0.021875,0.125,0.005059890558242597
matched,warm,one_point,1,0,0.9999999999999999,1.0,1.0,0.8522679850094869,0.0013301193237307274,0.06661886066436776,0.125,0.125,0.02713877616453172
matched,warm,fisher_two_point,1,0,1.0,1.0,1.0,0.860552491229164,0.0013301193237307274,0.06661349168777472,0.0,0.0,0.0011014915189743112
matched,warm,euclidean_two_point,1,0,1.0,1.0,1.0,0.8554934136907487,0.0013301193237307274,0.06662334348678596,0.0,0.0,0.0011014915189743112
matched,scratch,one_point,3,0,0.9999999999999999,1.0,1.0,0.8029355994955143,0.0065948379516598266,0.06946079751968366,0.139375,0.25,0.06287742489480949
matched,scratch,fisher_two_point,3,0,1.0,1.0,1.0,0.8112739389084207,0.0065948379516598266,0.06963245769500717,0.021875,0.125,0.005059890558242597
matched,scratch,euclidean_two_point,3,0,0.9995346920123435,0.975,0.9800000000000001,0.8042419879910179,0.0065948379516598266,0.06948029596328723,0.021875,0.125,0.005059890558242597
matched,warm,one_point,3,0,0.9999999999999999,1.0,1.0,0.8522679850094869,0.0013301193237307274,0.06661886066436776,0.125,0.125,0.02713877616453172
matched,warm,fisher_two_point,3,0,1.0,1.0,1.0,0.860552491229164,0.0013301193237307274,0.06661349168777472,0.0,0.0,0.0011014915189743112
matched,warm,euclidean_two_point,3,0,0.9995346920123435,0.975,0.9800000000000001,0.8553781461339962,0.0013301193237307274,0.06662940120697029,0.0,0.0,0.0011014915189743112
matched,scratch,one_point,3,1,0.9999999999999999,1.0,1.0,0.8029355994955143,0.0065948379516598266,0.06946079751968366,0.139375,0.25,0.06287742489480949
matched,scratch,fisher_two_point,3,1,1.0,1.0,1.0,0.8112739389084207,0.0065948379516598266,0.06963245769500717,0.021875,0.125,0.005059890558242597
matched,scratch,euclidean_two_point,3,1,0.9994259383758755,0.95,0.97,0.8109156671143077,0.0065948379516598266,0.06952773210525495,0.021875,0.125,0.005059890558242597
matched,warm,one_point,3,1,0.9999999999999999,1.0,1.0,0.8522679850094869,0.0013301193237307274,0.06661886066436776,0.125,0.125,0.02713877616453172
matched,warm,fisher_two_point,3,1,1.0,1.0,1.0,0.860552491229164,0.0013301193237307274,0.06661349168777472,0.0,0.0,0.0011014915189743112
matched,warm,euclidean_two_point,3,1,0.9994259383758755,0.95,0.97,0.8582217286921604,0.001449698638916086,0.06664141702651985,0.0,0.0,0.0011014915189743112
matched,scratch,one_point,3,2,0.9999999999999999,1.0,1.0,0.8029355994955143,0.0065948379516598266,0.06946079751968366,0.139375,0.25,0.06287742489480949
matched,scratch,fisher_two_point,3,2,1.0,1.0,1.0,0.8112739389084207,0.0065948379516598266,0.06963245769500717,0.021875,0.125,0.005059890558242597
matched,scratch,euclidean_two_point,3,2,0.9995916638741279,0.975,0.99,0.8074267710325923,0.0065948379516598266,0.06974418287277204,0.021875,0.125,0.005059890558242597
matched,warm,one_point,3,2,0.9999999999999999,1.0,1.0,0.8522679850094869,0.0013301193237307274,0.06661886066436776,0.125,0.125,0.02713877616453172
matched,warm,fisher_two_point,3,2,1.0,1.0,1.0,0.860552491229164,0.0013301193237307274,0.06661349168777472,0.0,0.0,0.0011014915189743112
matched,warm,euclidean_two_point,3,2,0.9995916638741279,0.975,0.99,0.8578496543792443,0.001449698638916086,0.06663493934631355,0.0,0.0,0.0011014915189743112
matched,scratch,one_point,3,3,0.9999999999999999,1.0,1.0,0.8029355994955143,0.0065948379516598266,0.06946079751968366,0.139375,0.25,0.06287742489480949
matched,scratch,fisher_two_point,3,3,1.0,1.0,1.0,0.8112739389084207,0.0065948379516598266,0.06963245769500717,0.021875,0.125,0.005059890558242597
matched,scratch,euclidean_two_point,3,3,0.9994872913210195,1.0,0.99,0.804098572466598,0.0065948379516598266,0.0696314010238646,0.021875,0.125,0.005059890558242597
matched,warm,one_point,3,3,0.9999999999999999,1.0,1.0,0.8522679850094869,0.0013301193237307274,0.06661886066436776,0.125,0.125,0.02713877616453172
matched,warm,fisher_two_point,3,3,1.0,1.0,1.0,0.860552491229164,0.0013301193237307274,0.06661349168777472,0.0,0.0,0.0011014915189743112
matched,warm,euclidean_two_point,3,3,0.9994872913210195,1.0,0.99,0.8544861588785778,0.0013301193237307274,0.06662334348678596,0.0,0.0,0.0011014915189743112
matched,scratch,one_point,3,4,0.9999999999999999,1.0,1.0,0.8029355994955143,0.0065948379516598266,0.06946079751968366,0.139375,0.25,0.06287742489480949
matched,scratch,fisher_two_point,3,4,1.0,1.0,1.0,0.8112739389084207,0.0065948379516598266,0.06963245769500717,0.021875,0.125,0.005059890558242597
matched,scratch,euclidean_two_point,3,4,0.9996135940719626,0.95,0.9649999999999999,0.807301294820934,0.0065948379516598266,0.06819480228424057,0.021875,0.125,0.004954468585967801
matched,warm,one_point,3,4,0.9999999999999999,1.0,1.0,0.8522679850094869,0.0013301193237307274,0.06661886066436776,0.125,0.125,0.02713877616453172
matched,warm,fisher_two_point,3,4,1.0,1.0,1.0,0.860552491229164,0.0013301193237307274,0.06661349168777472,0.0,0.0,0.0011014915189743112
matched,warm,euclidean_two_point,3,4,0.9996135940719626,0.95,0.9649999999999999,0.8548632035778669,0.0012177814483642635,0.05837767890930181,0.0,0.0,0.0010659652485847649
matched,scratch,one_point,10,0,0.9999999999999999,1.0,1.0,0.8029355994955143,0.0065948379516598266,0.06946079751968366,0.139375,0.25,0.06287742489480949
matched,scratch,fisher_two_point,10,0,1.0,1.0,1.0,0.8112739389084207,0.0065948379516598266,0.06963245769500717,0.021875,0.125,0.005059890558242597
matched,scratch,euclidean_two_point,10,0,0.9990351072341895,0.925,0.9400000000000001,0.8090213603697392,0.006366302871704033,0.0690346153068541,0.021875,0.125,0.004954468585967801
matched,warm,one_point,10,0,0.9999999999999999,1.0,1.0,0.8522679850094869,0.0013301193237307274,0.06661886066436776,0.125,0.125,0.02713877616453172
matched,warm,fisher_two_point,10,0,1.0,1.0,1.0,0.860552491229164,0.0013301193237307274,0.06661349168777472,0.0,0.0,0.0011014915189743112
matched,warm,euclidean_two_point,10,0,0.9990351072341895,0.925,0.9400000000000001,0.85960711375934,0.0010206703186037558,0.06655769517898569,0.0,0.0,0.0010659652485847649
matched,scratch,one_point,10,1,0.9999999999999999,1.0,1.0,0.8029355994955143,0.0065948379516598266,0.06946079751968366,0.139375,0.25,0.06287742489480949
matched,scratch,fisher_two_point,10,1,1.0,1.0,1.0,0.8112739389084207,0.0065948379516598266,0.06963245769500717,0.021875,0.125,0.005059890558242597
matched,scratch,euclidean_two_point,10,1,0.9975815224759267,0.95,0.9399999999999998,0.8000625273543673,0.0065948379516598266,0.06952773210525495,0.021875,0.125,0.005059890558242597
matched,warm,one_point,10,1,0.9999999999999999,1.0,1.0,0.8522679850094869,0.0013301193237307274,0.06661886066436776,0.125,0.125,0.02713877616453172
matched,warm,fisher_two_point,10,1,1.0,1.0,1.0,0.860552491229164,0.0013301193237307274,0.06661349168777472,0.0,0.0,0.0011014915189743112
matched,warm,euclidean_two_point,10,1,0.9975815224759267,0.95,0.9399999999999998,0.8506436594566824,0.001449698638916086,0.06664141702651985,0.0,0.0,0.0011014915189743112
matched,scratch,one_point,10,2,0.9999999999999999,1.0,1.0,0.8029355994955143,0.0065948379516598266,0.06946079751968366,0.139375,0.25,0.06287742489480949
matched,scratch,fisher_two_point,10,2,1.0,1.0,1.0,0.8112739389084207,0.0065948379516598266,0.06963245769500717,0.021875,0.125,0.005059890558242597
matched,scratch,euclidean_two_point,10,2,0.9990751745316707,0.95,0.945,0.8074375860431859,0.0065948379516598266,0.06941336137771592,0.021875,0.125,0.004954468585967801
matched,warm,one_point,10,2,0.9999999999999999,1.0,1.0,0.8522679850094869,0.0013301193237307274,0.06661886066436776,0.125,0.125,0.02713877616453172
matched,warm,fisher_two_point,10,2,1.0,1.0,1.0,0.860552491229164,0.0013301193237307274,0.06661349168777472,0.0,0.0,0.0011014915189743112
matched,warm,euclidean_two_point,10,2,0.9990751745316707,0.95,0.945,0.8580714295367209,0.0012177814483642635,0.0666068448448182,0.0,0.0,0.0010659652485847649
matched,scratch,one_point,10,3,0.9999999999999999,1.0,1.0,0.8029355994955143,0.0065948379516598266,0.06946079751968366,0.139375,0.25,0.06287742489480949
matched,scratch,fisher_two_point,10,3,1.0,1.0,1.0,0.8112739389084207,0.0065948379516598266,0.06963245769500717,0.021875,0.125,0.005059890558242597
