dataset,target,method,kappa,n,distance_rank_median,distance_rank_q025,distance_rank_q975,top1_median,top1_q025,top1_q975,top5_overlap_median,top5_overlap_q025,top5_overlap_q975,rho_median,rho_q025,rho_q975,nn_median_median,nn_median_q025,nn_median_q975,false_skip_mean_median,false_skip_mean_q025,false_skip_mean_q975
matched,scratch,one_point,1,1,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.8029355994955143,0.8029355994955143,0.8029355994955143,0.0065948379516598266,0.0065948379516598266,0.0065948379516598266,0.139375,0.139375,0.139375
matched,scratch,fisher_two_point,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8112739389084207,0.8112739389084207,0.8112739389084207,0.0065948379516598266,0.0065948379516598266,0.0065948379516598266,0.021875,0.021875,0.021875
matched,scratch,euclidean_two_point,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8069508507499882,0.8069508507499882,0.8069508507499882,0.0065948379516598266,0.0065948379516598266,0.0065948379516598266,0.021875,0.021875,0.021875
matched,warm,one_point,1,1,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.8522679850094869,0.8522679850094869,0.8522679850094869,0.0013301193237307274,0.0013301193237307274,0.0013301193237307274,0.125,0.125,0.125
matched,warm,fisher_two_point,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.860552491229164,0.860552491229164,0.860552491229164,0.0013301193237307274,0.0013301193237307274,0.0013301193237307274,0.0,0.0,0.0
matched,warm,euclidean_two_point,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8554934136907487,0.8554934136907487,0.8554934136907487,0.0013301193237307274,0.0013301193237307274,0.0013301193237307274,0.0,0.0,0.0
matched,scratch,one_point,3,5,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.8029355994955143,0.8029355994955143,0.8029355994955143,0.0065948379516598266,0.0065948379516598266,0.0065948379516598266,0.139375,0.139375,0.139375
matched,scratch,fisher_two_point,3,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8112739389084207,0.8112739389084207,0.8112739389084207,0.0065948379516598266,0.0065948379516598266,0.0065948379516598266,0.021875,0.021875,0.021875
matched,scratch,euclidean_two_point,3,5,0.9995346920123435,0.9994320736703899,0.9996114010521792,0.975,0.95,0.9974999999999999,0.9800000000000001,0.9654999999999999,0.99,0.807301294820934,0.80411291401904,0.8105667775061361,0.0065948379516598266,0.0065948379516598266,0.0065948379516598266,0.021875,0.021875,0.021875
matched,warm,one_point,3,5,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.8522679850094869,0.8522679850094869,0.8522679850094869,0.0013301193237307274,0.0013301193237307274,0.0013301193237307274,0.125,0.125,0.125
matched,warm,fisher_two_point,3,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.860552491229164,0.860552491229164,0.860552491229164,0.0013301193237307274,0.0013301193237307274,0.0013301193237307274,0.0,0.0,0.0
matched,warm,euclidean_two_point,3,5,0.9995346920123435,0.9994320736703899,0.9996114010521792,0.975,0.95,0.9974999999999999,0.9800000000000001,0.9654999999999999,0.99,0.8553781461339962,0.8545238633485067,0.8581845212608687,0.0013301193237307274,0.0012290152359009099,0.001449698638916086,0.0,0.0,0.0
matched,scratch,one_point,10,5,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.8029355994955143,0.8029355994955143,0.8029355994955143,0.0065948379516598266,0.0065948379516598266,0.0065948379516598266,0.139375,0.139375,0.139375
matched,scratch,fisher_two_point,10,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8112739389084207,0.8112739389084207,0.8112739389084207,0.0065948379516598266,0.0065948379516598266,0.0065948379516598266,0.021875,0.021875,0.021875
matched,scratch,euclidean_two_point,10,5,0.9975815224759267,0.9958620077983406,0.9990711678019226,0.925,0.9025000000000001,0.95,0.9400000000000001,0.9354999999999999,0.9445,0.8074375860431859,0.7970585975221625,0.8116617532924598,0.0065948379516598266,0.006366302871704033,0.0065948379516598266,0.021875,0.021875,0.021875
matched,warm,one_point,10,5,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.8522679850094869,0.8522679850094869,0.8522679850094869,0.0013301193237307274,0.0013301193237307274,0.0013301193237307274,0.125,0.125,0.125
matched,warm,fisher_two_point,10,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.860552491229164,0.860552491229164,0.860552491229164,0.0013301193237307274,0.0013301193237307274,0.0013301193237307274,0.0,0.0,0.0
matched,warm,euclidean_two_point,10,5,0.9975815224759267,0.9958620077983406,0.9990711678019226,0.925,0.9025000000000001,0.95,0.9400000000000001,0.9354999999999999,0.9445,0.8580714295367209,0.8496205560754352,0.8595216833252413,0.0013301193237307274,0.0010403814315798066,0.001449698638916086,0.0,0.0,0.0
matched,scratch,one_point,30,5,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.8029355994955143,0.8029355994955143,0.8029355994955143,0.0065948379516598266,0.0065948379516598266,0.0065948379516598266,0.139375,0.139375,0.139375
matched,scratch,fisher_two_point,30,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8112739389084207,0.8112739389084207,0.8112739389084207,0.0065948379516598266,0.0065948379516598266,0.0065948379516598266,0.021875,0.021875,0.021875
matched,scratch,euclidean_two_point,30,5,0.9970018157467049,0.9962858911181623,0.9982783502919654,0.9,0.8525,0.9225,0.93,0.9149999999999998,0.9394999999999999,0.8078533311696207,0.8049356871172549,0.8122177353500686,0.007532770919799869,0.0065948379516598266,0.007532770919799869,0.146875,0.021875,0.146875
matched,warm,one_point,30,5,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.8522679850094869,0.8522679850094869,0.8522679850094869,0.0013301193237307274,0.0013301193237307274,0.0013301193237307274,0.125,0.125,0.125
matched,warm,fisher_two_point,30,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.860552491229164,0.860552491229164,0.860552491229164,0.0013301193237307274,0.0013301193237307274,0.0013301193237307274,0.0,0.0,0.0
matched,warm,euclidean_two_point,30,5,0.9970018157467049,0.9962858911181623,0.9982783502919654,0.9,0.8525,0.9225,0.93,0.9149999999999998,0.9394999999999999,0.8596030277941411,0.8555341738015639,0.8615207265321781,0.0013301193237307274,0.0013301193237307274,0.0013507990264893354,0.0,0.0,0.0
external,scratch,one_point,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7177045447439716,0.7177045447439716,0.7177045447439716,0.006617299652099895,0.006617299652099895,0.006617299652099895,0.0953125,0.0953125,0.0953125
external,scratch,fisher_two_point,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7186280257263638,0.7186280257263638,0.7186280257263638,0.006617299652099895,0.006617299652099895,0.006617299652099895,0.09928571428571427,0.09928571428571427,0.09928571428571427
external,scratch,euclidean_two_point,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.718712242395319,0.718712242395319,0.718712242395319,0.006888439178466488,0.006888439178466488,0.006888439178466488,0.09928571428571427,0.09928571428571427,0.09928571428571427
external,scratch,one_point,3,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7177045447439716,0.7177045447439716,0.7177045447439716,0.006617299652099895,0.006617299652099895,0.006617299652099895,0.0953125,0.0953125,0.0953125
external,scratch,fisher_two_point,3,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7186280257263638,0.7186280257263638,0.7186280257263638,0.006617299652099895,0.006617299652099895,0.006617299652099895,0.09928571428571427,0.09928571428571427,0.09928571428571427
