dataset,target,method,R,subset,rho,nn_median,nn_mean,false_skip_mean,false_skip_q90,skipped_mae_mean
matched,scratch,one_point,2,0,0.7897205544360373,0.006669320678710733,0.07346723747253406,0.15,0.25,0.0631920039749143
matched,scratch,one_point,2,1,0.7610800927395713,0.006669320678710733,0.07271208417892443,0.139375,0.25,0.06298284686708429
matched,scratch,one_point,2,2,0.7169772087598133,0.006669320678710733,0.07263193096160876,0.16,0.25,0.06328617972898458
matched,scratch,one_point,2,3,0.7647956526443093,0.006366302871704033,0.06773378170013414,0.159375,0.25,0.06330778265714622
matched,scratch,one_point,2,4,0.8037237351378639,0.006366302871704033,0.06727127725601179,0.145,0.25,0.06300429770755743
matched,scratch,one_point,2,5,0.8021665460870907,0.0065948379516598266,0.09936686483383166,0.154375,0.25,0.06321443502140023
matched,scratch,one_point,2,6,0.7168616408266418,0.0065948379516598266,0.07281935462951647,0.15625,0.25,0.06319977745914436
matched,scratch,one_point,2,7,0.8098270127783128,0.0065948379516598266,0.06736155939102158,0.14625,0.25,0.06311881857585888
matched,scratch,one_point,2,8,0.7641696682443082,0.006366302871704033,0.06700420772552478,0.155,0.25,0.06332825839614849
matched,scratch,one_point,2,9,0.7782293462377453,0.007532770919799869,0.07004335163116444,0.144375,0.25,0.06308507339477516
matched,scratch,one_point,2,10,0.6835881661722852,0.006669320678710733,0.07269187007904043,0.14625,0.25,0.06324816983890515
matched,scratch,one_point,2,11,0.8304480421947537,0.0065948379516598266,0.06910489099502551,0.150625,0.25,0.06312075964069347
matched,scratch,one_point,2,12,0.7840637028389607,0.007532770919799869,0.06808127010345451,0.143125,0.25,0.06316426602172834
matched,scratch,one_point,2,13,0.8207474610193188,0.0065948379516598266,0.06993288671493517,0.1425,0.25,0.06317767186784722
matched,scratch,one_point,2,14,0.8328653758178725,0.0065948379516598266,0.06763171792983995,0.150625,0.25,0.06304369720268223
matched,scratch,one_point,2,15,0.7569450189380057,0.0065948379516598266,0.06972955987930289,0.150625,0.25,0.06325186638259869
matched,scratch,one_point,2,16,0.812825049912298,0.0065948379516598266,0.07196819236755359,0.145,0.25,0.06321485345172864
matched,scratch,one_point,2,17,0.8207474610193188,0.0065948379516598266,0.06993288671493517,0.14125,0.25,0.0631414622879026
matched,scratch,one_point,2,18,0.8117070241756513,0.007532770919799869,0.07001072299957267,0.14375,0.25,0.06316267243099195
matched,scratch,one_point,2,19,0.8155665767329027,0.006366302871704033,0.06735365549087509,0.14625,0.25,0.06309862805223442
matched,scratch,one_point,2,20,0.8116885206781833,0.0065948379516598266,0.06907529321670518,0.140625,0.25,0.06305555440330483
matched,scratch,one_point,2,21,0.8046258156327515,0.0065948379516598266,0.07246446443557723,0.145,0.25,0.06316656219577765
matched,scratch,one_point,2,22,0.8139880133481697,0.006137767791748239,0.067179511528015,0.1625,0.25,0.06338763864135717
matched,scratch,one_point,2,23,0.8065387758676916,0.006366302871704033,0.06917052146911609,0.13625,0.125,0.06292107365322094
matched,scratch,one_point,2,24,0.824738554098805,0.0065948379516598266,0.06733712261199938,0.144375,0.25,0.06300640360259985
matched,scratch,one_point,2,25,0.7943509494948345,0.0065948379516598266,0.06850569204330434,0.15,0.25,0.0632227300906179
matched,scratch,one_point,2,26,0.7861565140304801,0.0065948379516598266,0.06795656501770006,0.14375,0.25,0.0630760035433767
