dataset,target,method,R,n,rho_median,rho_q025,rho_q975,nn_median_median,nn_median_q025,nn_median_q975,false_skip_mean_median,false_skip_mean_q025,false_skip_mean_q975,skipped_mae_mean_median,skipped_mae_mean_q025,skipped_mae_mean_q975
matched,scratch,one_point,2,100,0.8015167684902396,0.7169165355948983,0.8328653758178725,0.0065948379516598266,0.006366302871704033,0.007610065059661997,0.1478125,0.13684375000000001,0.163125,0.06316442854547483,0.06296446562885022,0.0633185324201224
matched,scratch,one_point,4,100,0.8003294136846228,0.7546952747943096,0.8228631118298497,0.0065948379516598266,0.006366302871704033,0.007532770919799869,0.145625,0.1375,0.160953125,0.06312796729540801,0.06296384667745804,0.06331999835010747
matched,scratch,one_point,8,100,0.803335403224843,0.7762979180480817,0.8172111066526886,0.0065948379516598266,0.006474857034683035,0.007532770919799869,0.143125,0.13559375,0.15565625,0.06307179201006867,0.06290195269312834,0.06328008633313158
matched,scratch,one_point,12,100,0.8020749252430401,0.7936080991172012,0.8101321330473017,0.0065948379516598266,0.0065948379516598266,0.007532770919799869,0.1446875,0.136546875,0.16003124999999999,0.06306084891271568,0.06289469792945361,0.06325410034017541
matched,scratch,one_point,16,1,0.8029355994955143,0.8029355994955143,0.8029355994955143,0.0065948379516598266,0.0065948379516598266,0.0065948379516598266,0.14125,0.14125,0.14125,0.06295841434335685,0.06295841434335685,0.06295841434335685
matched,scratch,euclidean_two_point,2,100,0.8046790268999582,0.7181499671973979,0.8393877152782163,0.0065948379516598266,0.006366302871704033,0.007532770919799869,0.0365625,0.0236875,0.16104687499999995,0.00530324767303449,0.004769148945200252,0.007529616385292844
matched,scratch,euclidean_two_point,4,100,0.802223769488051,0.75555415851386,0.8269446070792236,0.0065948379516598266,0.006366302871704033,0.007532770919799869,0.036875,0.0236875,0.15657812499999998,0.005187542825221848,0.004740208929371634,0.007401356028222856
matched,scratch,euclidean_two_point,8,100,0.8075066033962577,0.7774922706056522,0.8207550573350176,0.0065948379516598266,0.0065948379516598266,0.007532770919799869,0.036875,0.025296875,0.124375,0.005199657199382597,0.004707326533698844,0.0069308270553825385
matched,scratch,euclidean_two_point,12,100,0.806205067450384,0.7961054843786585,0.8132154675308223,0.0065948379516598266,0.0065948379516598266,0.007532770919799869,0.033125,0.025,0.123453125,0.005123644406795287,0.0046883307412860726,0.006899801300465863
matched,scratch,euclidean_two_point,16,1,0.8070066296023289,0.8070066296023289,0.8070066296023289,0.0065948379516598266,0.0065948379516598266,0.0065948379516598266,0.03375,0.03375,0.03375,0.005130737469672946,0.005130737469672946,0.005130737469672946
matched,scratch,fisher_two_point,2,100,0.8071923971691768,0.7236916327067251,0.8377296531590198,0.0065948379516598266,0.006219239425659051,0.007532770919799869,0.0378125,0.0236875,0.16104687499999995,0.005342796401023683,0.004706005808448565,0.007448127044069598
matched,scratch,fisher_two_point,4,100,0.806995420101281,0.7587214357308023,0.8297362833412348,0.0065948379516598266,0.006366302871704033,0.007532770919799869,0.0421875,0.0236875,0.155359375,0.0055509912760256025,0.004766940049648098,0.007452254988109901
matched,scratch,fisher_two_point,8,100,0.8112766030703406,0.7870171360423377,0.8229428377895355,0.0065948379516598266,0.006474857034683035,0.007532770919799869,0.039375,0.025296875,0.124375,0.005424987572908218,0.004662124443554674,0.0069308270553825385
