label,method,set,instance,combined_index,reference_makespan,predicted_makespan,gap_percent,sampling_seed,time_sec
bopo,bopo,TA,ta61.jsp,0,2868.0,3171.999755859375,10.59971254739802,12345678,2.5164334112778306
bopo,bopo,TA,ta62.jsp,1,2869.0,3247.99951171875,13.210160743072507,12345679,2.2281275670975447
bopo,bopo,TA,ta63.jsp,2,2755.0,3013.0,9.364791288566243,12345680,2.2215097630396485
bopo,bopo,TA,ta64.jsp,3,2702.0,2911.0,7.735011102886746,12345681,2.225668231025338
bopo,bopo,TA,ta65.jsp,4,2725.0,3079.0,12.990825688073393,12345682,2.2239894894883037
bopo,bopo,TA,ta66.jsp,5,2845.0,3100.999755859375,8.998233949362922,12345683,2.2254768582060933
bopo,bopo,TA,ta67.jsp,6,2825.0,3071.99951171875,8.743345547566372,12345684,2.223406537435949
bopo,bopo,TA,ta68.jsp,7,2784.0,2953.000244140625,6.070411068269577,12345685,2.219983401708305
bopo,bopo,TA,ta69.jsp,8,3071.0,3294.999755859375,7.294033079106965,12345686,2.21790418215096
bopo,bopo,TA,ta70.jsp,9,2995.0,3304.00048828125,10.317211628756251,12345687,2.218136914074421
bopo,bopo,DMU,dmu36.jsp,10,5621.0,6349.0,12.951432129514329,12345688,2.2187281837686896
bopo,bopo,DMU,dmu37.jsp,11,5851.0,6460.0,10.408477183387465,12345689,2.2193782646209
bopo,bopo,DMU,dmu38.jsp,12,5713.0,6594.0,15.420969718186583,12345690,2.2253138571977615
bopo,bopo,DMU,dmu39.jsp,13,5747.0,6258.0,8.891595615103531,12345691,2.237104537896812
bopo,bopo,DMU,dmu40.jsp,14,5577.0,6171.99951171875,10.668809605858875,12345692,2.239540111273527
bopo,bopo,DMU,dmu76.jsp,15,6718.0,8939.0,33.06043465317059,12345693,2.237416292540729
bopo,bopo,DMU,dmu77.jsp,16,6747.0,9150.001953125,35.61585820549873,12345694,2.2338991183787584
bopo,bopo,DMU,dmu78.jsp,17,6755.0,8887.9970703125,31.576566547927463,12345695,2.2427631095051765
bopo,bopo,DMU,dmu79.jsp,18,6910.0,9180.0,32.85094066570189,12345696,2.240797718986869
bopo,bopo,DMU,dmu80.jsp,19,6634.0,8541.0029296875,28.74589884967591,12345697,2.242957624606788
