label,method,set,instance,combined_index,reference_makespan,predicted_makespan,gap_percent,sampling_seed,time_sec
h13_asw,asw,TA,ta61.jsp,0,2868.0,3143.000244140625,9.588571971430436,12345678,2.538095174357295
h13_asw,asw,TA,ta62.jsp,1,2869.0,3228.0,12.513070756361099,12345679,2.213403628207743
h13_asw,asw,TA,ta63.jsp,2,2755.0,3025.000244140625,9.800371838135202,12345680,2.1977175856009126
h13_asw,asw,TA,ta64.jsp,3,2702.0,2924.000244140625,8.216145230963168,12345681,2.201086546294391
h13_asw,asw,TA,ta65.jsp,4,2725.0,3109.99951171875,14.128422448394495,12345682,2.1972188344225287
h13_asw,asw,TA,ta66.jsp,5,2845.0,3076.00048828125,8.119525071397193,12345683,2.1999661261215806
h13_asw,asw,TA,ta67.jsp,6,2825.0,3069.999755859375,8.672557729535392,12345684,2.196935450658202
h13_asw,asw,TA,ta68.jsp,7,2784.0,2949.0,5.926724137931028,12345685,2.2004675902426243
h13_asw,asw,TA,ta69.jsp,8,3071.0,3256.999755859375,6.056651118833445,12345686,2.197116115130484
h13_asw,asw,TA,ta70.jsp,9,2995.0,3326.000244140625,11.05176107314274,12345687,2.194703295826912
h13_asw,asw,DMU,dmu36.jsp,10,5621.0,6282.99951171875,11.777255145325572,12345688,2.1986481342464685
h13_asw,asw,DMU,dmu37.jsp,11,5851.0,6452.9990234375,10.288822824089895,12345689,2.1955266380682588
h13_asw,asw,DMU,dmu38.jsp,12,5713.0,6597.0,15.473481533345002,12345690,2.195426970720291
h13_asw,asw,DMU,dmu39.jsp,13,5747.0,6219.00048828125,8.212989181855757,12345691,2.19610087107867
h13_asw,asw,DMU,dmu40.jsp,14,5577.0,6187.99951171875,10.955702200443795,12345692,2.1958742644637823
h13_asw,asw,DMU,dmu76.jsp,15,6718.0,8971.0,33.536766894909206,12345693,2.1948911314830184
h13_asw,asw,DMU,dmu77.jsp,16,6747.0,8963.0009765625,32.84424153790573,12345694,2.195572909899056
h13_asw,asw,DMU,dmu78.jsp,17,6755.0,8829.0009765625,30.70319728441895,12345695,2.19411466922611
h13_asw,asw,DMU,dmu79.jsp,18,6910.0,9128.0009765625,32.09842223679451,12345696,2.1971416296437383
h13_asw,asw,DMU,dmu80.jsp,19,6634.0,8555.9970703125,28.971918455117574,12345697,2.1943644527345896
