label,method,instance,instance_index,instance_sha256,generator_seed,sampling_seed,cost,time_sec
h8_usw,usw,generated_00000,0,3c301e13e907a563f11ef8eb8d70f6c9291c25a8bc0c4d9f33e818d01b944ac0,314159265,271828182,3145.0,2.49364485219121
h8_usw,usw,generated_00001,1,9f46829d39f57780e1493f7399f0fc3a775267023b2284640f74aab57d232577,314159265,271828183,3192.000244140625,2.2227886114269495
h8_usw,usw,generated_00002,2,ecac4367e1496f1431890ebf7540674ecab455509b254802bce7df7148f445f0,314159265,271828184,3172.0,2.217173865996301
h8_usw,usw,generated_00003,3,b79bc65d8d18324713e552e5676b18b0911fc4816daf498256b70386bc2b026d,314159265,271828185,3128.000244140625,2.220020867884159
h8_usw,usw,generated_00004,4,a77ad66b9c051568b6b676c74b40b2924f2c4ba2927fb9f0ebb73dbaf6ee03af,314159265,271828186,3198.999755859375,2.220818697474897
h8_usw,usw,generated_00005,5,e1293bd29ef4a646833e9f0338cd5614c5768ceabbc5538060a56e11cdca7b8e,314159265,271828187,3148.000244140625,2.2195937568321824
h8_usw,usw,generated_00006,6,18bcdc92aad838e195b12866a834cd20b421cb70e295ba7d063c3c15b87f6d27,314159265,271828188,3156.000244140625,2.227994387038052
h8_usw,usw,generated_00007,7,24dddc889c06840ed09cfbe61eccb2521b5bc75d7fef1958baefa4a4d454fba2,314159265,271828189,3017.0,2.2211106969043612
h8_usw,usw,generated_00008,8,4f9fe108515645edd7b6d0dab43bb9d0cecdd47f5fcebf9b1ec59a3d43b8b729,314159265,271828190,3035.0,2.216266647912562
h8_usw,usw,generated_00009,9,9dcfc30bb05ecde1bdbc8e5bfdc519ab314e0bc721cf66e2c7b20add2e1c3fe4,314159265,271828191,2999.99951171875,2.2165510896593332
h8_usw,usw,generated_00010,10,5066c464b15b73fc3c348c0f16a593e08b78a56991475a283cd55d101143630c,314159265,271828192,3086.000244140625,2.224679410457611
h8_usw,usw,generated_00011,11,1659d9bf8b7e6fd93739c651431eea8a99d5b8fbd93bfd82614c88d72d43b843,314159265,271828193,3169.0,2.229400524869561
h8_usw,usw,generated_00012,12,fb6dcba528250306cdd65b4ac5c1c6b2adb889463173490c7917ddb705e43750,314159265,271828194,3016.0,2.2148141749203205
h8_usw,usw,generated_00013,13,edbef94272a33168e39c8de06c710e23877dcf5e7ab691c58156ca9483fe264e,314159265,271828195,3002.999755859375,2.2205379465594888
h8_usw,usw,generated_00014,14,c75c69d375cfb74116963deb4f7c394ec5e92614f2114831393d5ac31629363a,314159265,271828196,3070.999755859375,2.216000166721642
h8_usw,usw,generated_00015,15,0d5ce50962ece068e95927af85d4c57ed7222baea8e66a7f7b2166a6b0ab62f0,314159265,271828197,3031.000244140625,2.2139657670632005
