problem,size,model_a,model_b,wins,ties,losses,total
cvrp,50,am_cvrp50,eam_am_cvrp50,4333,72,5595,10000
cvrp,50,pomo_cvrp50,eam_pomo_cvrp50,4243,301,5456,10000
cvrp,50,pomo_cvrp50,eam_pomo_cvrp50_backup,5554,156,4290,10000
cvrp,50,pomo_cvrp50_backup,eam_pomo_cvrp50,4243,301,5456,10000
cvrp,50,pomo_cvrp50_backup,eam_pomo_cvrp50_backup,5554,156,4290,10000
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50,765,6,9229,10000
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50_backup,840,6,9154,10000
cvrp,100,am_cvrp100,eam_am_cvrp100,3166,0,6834,10000
cvrp,100,am_cvrp100_backup,eam_am_cvrp100,1740,0,8260,10000
cvrp,100,pomo_cvrp100,eam_pomo_cvrp100,4426,4,5570,10000
cvrp,100,pomo_cvrp100_backup,eam_pomo_cvrp100,4230,2,5768,10000
cvrp,100,symnco_cvrp100,eam_symnco_cvrp100,2811,3,7186,10000
cvrp,100,symnco_cvrp100_backup,eam_symnco_cvrp100,4209,10,5781,10000
kp,50,pomo_kp50,eam_pomo_kp50,10000,0,0,10000
kp,50,pomo_kp50_backup,eam_pomo_kp50,10000,0,0,10000
op,100,am_op100,eam_am_op100,5527,188,4285,10000
op,100,am_op100,eam_am_op100_backup,6705,116,3179,10000
pctsp,100,am_pctsp100_618,eam_am_pctsp100,5490,9,4501,10000
pctsp,100,am_pctsp100_618_backup,eam_am_pctsp100,5694,4,4302,10000
pctsp,100,am_pctsp100_625,eam_am_pctsp100,3385,1,6614,10000
tsp,50,am_tsp50,eam_am_tsp50,3546,924,5530,10000
tsp,50,pomo_tsp50,eam_pomo_tsp50,2151,6362,1487,10000
tsp,50,symnco_tsp50,eam_symnco_tsp50,1378,6765,1857,10000
tsp,100,am_tsp100,eam_am_tsp100,3189,0,6811,10000
tsp,100,pomo_tsp100,eam_pomo_tsp100,4712,1006,4282,10000
tsp,100,symnco_tsp100,eam_symnco_tsp100,3391,1892,4717,10000
