problem,size,model_a,model_b,wins,ties,losses,total,loss_rate
cvrp,50,am_cvrp50,eam_am_cvrp50,818,265,8917,10000,0.8917
cvrp,50,pomo_cvrp50,eam_pomo_cvrp50,2658,2046,5296,10000,0.5296
cvrp,50,pomo_cvrp50,eam_pomo_cvrp50_backup,4044,1866,4090,10000,0.409
cvrp,50,pomo_cvrp50_backup,eam_pomo_cvrp50,2658,2046,5296,10000,0.5296
cvrp,50,pomo_cvrp50_backup,eam_pomo_cvrp50_backup,4044,1866,4090,10000,0.409
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50,395,143,9462,10000,0.9462
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50_backup,448,140,9412,10000,0.9412
cvrp,100,am_cvrp100,eam_am_cvrp100,687,129,9184,10000,0.9184
cvrp,100,am_cvrp100_backup,eam_am_cvrp100,341,76,9583,10000,0.9583
cvrp,100,pomo_cvrp100,eam_pomo_cvrp100,3408,985,5607,10000,0.5607
cvrp,100,pomo_cvrp100_backup,eam_pomo_cvrp100,3094,970,5936,10000,0.5936
cvrp,100,symnco_cvrp100,eam_symnco_cvrp100,2700,590,6710,10000,0.671
cvrp,100,symnco_cvrp100_backup,eam_symnco_cvrp100,4050,822,5128,10000,0.5128
kp,50,pomo_kp50,eam_pomo_kp50,10000,0,0,10000,0.0
kp,50,pomo_kp50_backup,eam_pomo_kp50,9988,12,0,10000,0.0
op,100,am_op100,eam_am_op100,2352,174,7474,10000,0.7474
op,100,am_op100,eam_am_op100_backup,3161,181,6658,10000,0.6658
pctsp,100,am_pctsp100_618,eam_am_pctsp100,1105,566,8329,10000,0.8329
pctsp,100,am_pctsp100_618_backup,eam_am_pctsp100,1046,484,8470,10000,0.847
pctsp,100,am_pctsp100_625,eam_am_pctsp100,569,329,9102,10000,0.9102
tsp,50,am_tsp50,eam_am_tsp50,3559,898,5543,10000,0.5543
tsp,50,pomo_tsp50,eam_pomo_tsp50,243,8281,1476,10000,0.1476
tsp,50,symnco_tsp50,eam_symnco_tsp50,376,7290,2334,10000,0.2334
tsp,100,am_tsp100,eam_am_tsp100,707,223,9070,10000,0.907
tsp,100,pomo_tsp100,eam_pomo_tsp100_epoch=1500,900,4870,4230,10000,0.423
tsp,100,symnco_tsp100,eam_symnco_tsp100,1198,3783,5019,10000,0.5019
