model,problem,size,seed_count,mean_of_means,std_across_seeds,ci95_half_width
am_cvrp100,cvrp,100,5,-16.474296951293944,0.030490719670624607,0.03785922889433798
am_cvrp100_backup,cvrp,100,5,-16.57121696472168,0.028392899454228505,0.035254441056934906
am_cvrp50,cvrp,50,5,-10.783098602294922,0.02917109020879907,0.0362206925006202
am_kp100,kp,100,5,0.9900450468063354,0.0003754858939718411,0.0004662273163781918
am_kp50,kp,50,5,0.9804259538650513,0.00046727318161315993,0.0005801962869351908
am_op100,op,100,5,31.93407783508301,0.05376291904793344,0.06675548102016246
am_pctsp100_618,pctsp,100,5,-6.2323657989501955,0.007082374366808039,0.008793929273066738
am_pctsp100_618_backup,pctsp,100,5,-6.2416585922241214,0.006523813588904563,0.008100384464335303
am_pctsp100_625,pctsp,100,5,-6.2850748062133786,0.008407749067857628,0.010439599323490093
am_tsp100,tsp,100,5,-8.200749969482422,0.005223320747838383,0.0064856093236616945
am_tsp50,tsp,50,5,-5.817969417572021,0.0061359604637900795,0.007618801202289828
eam_am_cvrp100,cvrp,100,5,-16.162976837158205,0.030408281629347826,0.037756868546402166
eam_am_cvrp50,cvrp,50,5,-10.586309432983398,0.026829399850653437,0.033313099887969884
eam_am_op100,op,100,5,32.36837921142578,0.056863989906579586,0.07060596906122223
eam_am_op100_backup,op,100,5,32.225243377685544,0.055682113989838196,0.06913847628506038
eam_am_pctsp100,pctsp,100,5,-6.136064338684082,0.007762369030494078,0.009638254165936371
eam_am_tsp100,tsp,100,5,-7.96291151046753,0.003125984818124597,0.003881422807596861
eam_am_tsp50,tsp,50,5,-5.804727363586426,0.004528952972554817,0.0056234378555792474
eam_pomo_cvrp100,cvrp,100,5,-15.800639533996582,0.028315445123225542,0.03515826880262357
eam_pomo_cvrp50,cvrp,50,5,-10.448701858520508,0.02678645228164534,0.03325977343772216
eam_pomo_cvrp50_backup,cvrp,50,5,-10.46399383544922,0.026511964826513735,0.03291895224672667
eam_pomo_kp50,kp,50,5,0.9804259538650513,0.00046727318161315993,0.0005801962869351908
eam_pomo_tsp100_epoch=1500,tsp,100,5,-7.780283355712891,0.0026738120225705993,0.0033199761263903098
eam_pomo_tsp50,tsp,50,5,-5.695995426177978,0.005846508275950697,0.007259398841448352
eam_symnco_cvrp100,cvrp,100,5,-15.83520336151123,0.02975407429000928,0.03694456284578481
eam_symnco_cvrp50,cvrp,50,5,-10.481612205505371,0.027667111955252597,0.03435325684911016
eam_symnco_cvrp50_backup,cvrp,50,5,-10.4887845993042,0.027784778134404543,0.03449935870756934
eam_symnco_tsp100,tsp,100,5,-7.78820161819458,0.0022327494146607775,0.0027723245651948203
eam_symnco_tsp50,tsp,50,5,-5.699411869049072,0.005753442943457387,0.007143842968610545
pomo_cvrp100,cvrp,100,5,-15.813349533081055,0.02857812136297736,0.03548442443270694
pomo_cvrp100_backup,cvrp,100,5,-15.81933422088623,0.02846458548969314,0.0353434510263453
pomo_cvrp50,cvrp,50,5,-10.453913497924805,0.026465456277205486,0.03286120425544193
pomo_cvrp50_backup,cvrp,50,5,-10.453913497924805,0.026465456277205486,0.03286120425544193
pomo_kp100,kp,100,5,40.42430191040039,0.04209225064051049,0.0522644322236913
pomo_kp50,kp,50,5,20.140657043457033,0.02164370819386527,0.02687421325195037
pomo_kp50_backup,kp,50,5,2.657782697677612,0.027620249644628357,0.034295069605135405
pomo_tsp100,tsp,100,5,-7.780265045166016,0.0023346012665074194,0.0028987903427831795
pomo_tsp50,tsp,50,5,-5.695020484924316,0.005881180822920168,0.007302450494746374
symnco_cvrp100,cvrp,100,5,-15.891743087768555,0.028346779941935834,0.03519717611890638
symnco_cvrp100_backup,cvrp,100,5,-15.84138011932373,0.028170387827908646,0.034978156381351766
symnco_cvrp50,cvrp,50,5,-10.7353271484375,0.027412377586918453,0.034036962354844484
symnco_tsp100,tsp,100,5,-7.790322208404541,0.002434649804193162,0.003023017010100499
symnco_tsp50,tsp,50,5,-5.699426555633545,0.005950846344822229,0.007388951665208238
