problem,size,model_a,model_b,wins,ties,losses,total,tie_loss_ratio
cvrp,50,am_cvrp50,eam_am_cvrp50,374,143,4483,5000,0.9252
cvrp,50,pomo_cvrp50,eam_pomo_cvrp50,1246,990,2764,5000,0.7508
cvrp,50,pomo_cvrp50,eam_pomo_cvrp50_backup,1898,982,2120,5000,0.6204
cvrp,50,pomo_cvrp50_backup,eam_pomo_cvrp50,1246,990,2764,5000,0.7508
cvrp,50,pomo_cvrp50_backup,eam_pomo_cvrp50_backup,1898,982,2120,5000,0.6204
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50,164,67,4769,5000,0.9672
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50_backup,173,63,4764,5000,0.9654
cvrp,100,am_cvrp100,eam_am_cvrp100,273,111,4616,5000,0.9454
cvrp,100,am_cvrp100_backup,eam_am_cvrp100,141,62,4797,5000,0.9718
cvrp,100,pomo_cvrp100,eam_pomo_cvrp100,1385,845,2770,5000,0.723
cvrp,100,pomo_cvrp100_backup,eam_pomo_cvrp100,1301,820,2879,5000,0.7398
cvrp,100,symnco_cvrp100,eam_symnco_cvrp100,1164,498,3338,5000,0.7672
cvrp,100,symnco_cvrp100_backup,eam_symnco_cvrp100,1736,681,2583,5000,0.6528
kp,50,pomo_kp50,eam_pomo_kp50,5000,0,0,5000,0.0
kp,50,pomo_kp50_backup,eam_pomo_kp50,4994,6,0,5000,0.0012
op,100,am_op100,eam_am_op100,805,405,3790,5000,0.839
op,100,am_op100,eam_am_op100_backup,1189,468,3343,5000,0.7622
pctsp,100,am_pctsp100_618,eam_am_pctsp100,840,1,4159,5000,0.832
pctsp,100,am_pctsp100_618_backup,eam_am_pctsp100,795,0,4205,5000,0.841
pctsp,100,am_pctsp100_625,eam_am_pctsp100,416,0,4584,5000,0.9168
tsp,50,am_tsp50,eam_am_tsp50,2070,193,2737,5000,0.586
tsp,50,pomo_tsp50,eam_pomo_tsp50,342,3901,757,5000,0.9316
tsp,50,symnco_tsp50,eam_symnco_tsp50,588,3188,1224,5000,0.8824
tsp,100,am_tsp100,eam_am_tsp100,404,38,4558,5000,0.9192
tsp,100,pomo_tsp100,eam_pomo_tsp100_epoch=1500,1285,1606,2109,5000,0.743
tsp,100,symnco_tsp100,eam_symnco_tsp100,1311,1120,2569,5000,0.7378
