problem,size,model_a,model_b,wins,ties,losses,total,tie_loss_ratio,tie_tol
cvrp,50,am_cvrp50,eam_am_cvrp50,510,7,4483,5000,0.898,0.0
cvrp,50,pomo_cvrp50,eam_pomo_cvrp50,2094,142,2764,5000,0.5812,0.0
cvrp,50,eam_pomo_cvrp50_backup,pomo_cvrp50,2120,77,2803,5000,0.576,0.0
cvrp,50,pomo_cvrp50_backup,eam_pomo_cvrp50,2094,142,2764,5000,0.5812,0.0
cvrp,50,eam_pomo_cvrp50_backup,pomo_cvrp50_backup,2120,77,2803,5000,0.576,0.0
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50,231,0,4769,5000,0.9538,0.0
cvrp,50,symnco_cvrp50,eam_symnco_cvrp50_backup,236,0,4764,5000,0.9528,0.0
cvrp,100,am_cvrp100,eam_am_cvrp100,384,0,4616,5000,0.9232,0.0
cvrp,100,am_cvrp100_backup,eam_am_cvrp100,203,0,4797,5000,0.9594,0.0
cvrp,100,pomo_cvrp100,eam_pomo_cvrp100,2227,3,2770,5000,0.5546,0.0
cvrp,100,pomo_cvrp100_backup,eam_pomo_cvrp100,2121,0,2879,5000,0.5758,0.0
cvrp,100,symnco_cvrp100,eam_symnco_cvrp100,1662,0,3338,5000,0.6676,0.0
cvrp,100,symnco_cvrp100_backup,eam_symnco_cvrp100,2415,2,2583,5000,0.517,0.0
kp,50,am_kp50,eam_am_kp50,0,0,5000,5000,1.0,0.0
kp,50,pomo_kp50,eam_pomo_kp50,1036,2538,1426,5000,0.7928,0.0
kp,50,pomo_kp50_backup,eam_pomo_kp50,0,0,5000,5000,1.0,0.0
kp,100,am_kp100,eam_am_kp100,0,0,5000,5000,1.0,0.0
kp,100,pomo_kp100,eam_pomo_kp100,1056,2621,1323,5000,0.7888,0.0
op,100,am_op100,eam_am_op100,626,584,3790,5000,0.8748,0.21000289916992188
op,100,am_op100,eam_am_op100_backup,999,658,3343,5000,0.8002,0.21000289916992188
pctsp,100,am_pctsp100_618,eam_am_pctsp100,840,1,4159,5000,0.832,0.0
pctsp,100,am_pctsp100_618_backup,eam_am_pctsp100,795,0,4205,5000,0.841,0.0
pctsp,100,am_pctsp100_625,eam_am_pctsp100,416,0,4584,5000,0.9168,0.0
tsp,50,am_tsp50,eam_am_tsp50,1989,274,2737,5000,0.6022,0.010303497314453125
tsp,50,pomo_tsp50,eam_pomo_tsp50,250,3993,757,5000,0.95,0.010303497314453125
tsp,50,symnco_tsp50,eam_symnco_tsp50,406,3370,1224,5000,0.9188,0.010303497314453125
tsp,100,am_tsp100,eam_am_tsp100,377,65,4558,5000,0.9246,0.010609149932861328
tsp,100,pomo_tsp100,eam_pomo_tsp100_epoch=1500,923,1968,2109,5000,0.8154,0.010609149932861328
tsp,100,symnco_tsp100,eam_symnco_tsp100,999,1432,2569,5000,0.8002,0.010609149932861328
