problem,size,model_a,model_b,seed,wins,ties,losses,total,tie_loss_ratio,tie_tol
cvrp,50,am_cvrp50_swap,eam_am_cvrp50_swap,0,906,175,8919,10000,0.9094,0.012922286987304688
cvrp,50,pomo_cvrp50_swap,eam_pomo_cvrp50_swap,0,1645,2144,6211,10000,0.8355,0.027930259704589844
cvrp,50,symnco_cvrp50_swap,eam_symnco_cvrp50_swap,0,506,0,9494,10000,0.9494,0.0
cvrp,50,am_cvrp50_swap,eam_am_cvrp50_swap,1,850,197,8953,10000,0.915,0.012922286987304688
cvrp,50,pomo_cvrp50_swap,eam_pomo_cvrp50_swap,1,1641,2122,6237,10000,0.8359,0.02682971954345703
cvrp,50,symnco_cvrp50_swap,eam_symnco_cvrp50_swap,1,502,8,9490,10000,0.9498,0.000720977783203125
cvrp,50,am_cvrp50_swap,eam_am_cvrp50_swap,2,858,186,8956,10000,0.9142,0.012922286987304688
cvrp,50,pomo_cvrp50_swap,eam_pomo_cvrp50_swap,2,1646,2144,6210,10000,0.8354,0.02774333953857422
cvrp,50,symnco_cvrp50_swap,eam_symnco_cvrp50_swap,2,490,2,9508,10000,0.951,0.0
cvrp,50,am_cvrp50_swap,eam_am_cvrp50_swap,3,868,217,8915,10000,0.9132,0.012922286987304688
cvrp,50,pomo_cvrp50_swap,eam_pomo_cvrp50_swap,3,1648,2259,6093,10000,0.8352,0.030686378479003906
cvrp,50,symnco_cvrp50_swap,eam_symnco_cvrp50_swap,3,496,1,9503,10000,0.9504,0.0
cvrp,50,am_cvrp50_swap,eam_am_cvrp50_swap,4,825,201,8974,10000,0.9175,0.012922286987304688
cvrp,50,pomo_cvrp50_swap,eam_pomo_cvrp50_swap,4,1646,2186,6168,10000,0.8354,0.027762413024902344
cvrp,50,symnco_cvrp50_swap,eam_symnco_cvrp50_swap,4,485,2,9513,10000,0.9515,0.0
cvrp,100,am_cvrp100_swap,eam_am_cvrp100_swap,0,420,0,9580,10000,0.958,0.0
cvrp,100,pomo_cvrp100_swap,eam_pomo_cvrp100_swap,0,1643,2514,5843,10000,0.8357,0.05803108215332031
cvrp,100,symnco_cvrp100_swap,eam_symnco_cvrp100_swap,0,1643,1551,6806,10000,0.8357,0.061527252197265625
cvrp,100,am_cvrp100_swap,eam_am_cvrp100_swap,1,429,0,9571,10000,0.9571,0.0
cvrp,100,pomo_cvrp100_swap,eam_pomo_cvrp100_swap,1,1651,2452,5897,10000,0.8349,0.06064414978027344
cvrp,100,symnco_cvrp100_swap,eam_symnco_cvrp100_swap,1,1651,1602,6747,10000,0.8349,0.06275177001953125
cvrp,100,am_cvrp100_swap,eam_am_cvrp100_swap,2,463,0,9537,10000,0.9537,0.0
