model,problem,size,seed,mean_reward,std_reward,inference_time_s,source_model
eam_am_cvrp50_swap,cvrp,50,0,-10.585522651672363,1.2340543270111084,0.0,eam_am_cvrp50
eam_am_cvrp50_swap,cvrp,50,1,-10.586662292480469,1.2417324781417847,0.0,eam_am_cvrp50
eam_am_cvrp50_swap,cvrp,50,2,-10.590703010559082,1.2321127653121948,0.0,eam_am_cvrp50
eam_am_cvrp50_swap,cvrp,50,3,-10.594331741333008,1.2355241775512695,0.0,eam_am_cvrp50
eam_am_cvrp50_swap,cvrp,50,4,-10.568953514099121,1.234086513519287,0.0,eam_am_cvrp50
am_cvrp50_swap,cvrp,50,0,-10.782357215881348,1.252372145652771,0.0,am_cvrp50
am_cvrp50_swap,cvrp,50,1,-10.786703109741211,1.2614690065383911,0.0,am_cvrp50
am_cvrp50_swap,cvrp,50,2,-10.789194107055664,1.2503818273544312,0.0,am_cvrp50
am_cvrp50_swap,cvrp,50,3,-10.793740272521973,1.2531205415725708,0.0,am_cvrp50
am_cvrp50_swap,cvrp,50,4,-10.767889022827148,1.2564349174499512,0.0,am_cvrp50
eam_pomo_cvrp50_swap,cvrp,50,0,-10.44621467590332,1.2220969200134277,0.0,eam_pomo_cvrp50
eam_pomo_cvrp50_swap,cvrp,50,1,-10.447667121887207,1.2288185358047485,0.0,eam_pomo_cvrp50
eam_pomo_cvrp50_swap,cvrp,50,2,-10.450366973876953,1.2201005220413208,0.0,eam_pomo_cvrp50
eam_pomo_cvrp50_swap,cvrp,50,3,-10.454129219055176,1.2214550971984863,0.0,eam_pomo_cvrp50
eam_pomo_cvrp50_swap,cvrp,50,4,-10.430315971374512,1.2223821878433228,0.0,eam_pomo_cvrp50
pomo_cvrp50_swap,cvrp,50,0,-10.462327003479004,1.2242597341537476,0.0,eam_pomo_cvrp50_backup
pomo_cvrp50_swap,cvrp,50,1,-10.46414566040039,1.2320019006729126,0.0,eam_pomo_cvrp50_backup
pomo_cvrp50_swap,cvrp,50,2,-10.46623706817627,1.2212642431259155,0.0,eam_pomo_cvrp50_backup
pomo_cvrp50_swap,cvrp,50,3,-10.469454765319824,1.2229212522506714,0.0,eam_pomo_cvrp50_backup
pomo_cvrp50_swap,cvrp,50,4,-10.446796417236328,1.22404944896698,0.0,eam_pomo_cvrp50_backup
eam_symnco_cvrp50_swap,cvrp,50,0,-10.478931427001953,1.2193043231964111,0.0,eam_symnco_cvrp50
eam_symnco_cvrp50_swap,cvrp,50,1,-10.481084823608398,1.227980375289917,0.0,eam_symnco_cvrp50
eam_symnco_cvrp50_swap,cvrp,50,2,-10.484214782714844,1.2167668342590332,0.0,eam_symnco_cvrp50
eam_symnco_cvrp50_swap,cvrp,50,3,-10.489575386047363,1.2183243036270142,0.0,eam_symnco_cvrp50
eam_symnco_cvrp50_swap,cvrp,50,4,-10.464927673339844,1.219146490097046,0.0,eam_symnco_cvrp50
symnco_cvrp50_swap,cvrp,50,0,-10.731162071228027,1.2525285482406616,0.0,symnco_cvrp50
symnco_cvrp50_swap,cvrp,50,1,-10.737789154052734,1.2605199813842773,0.0,symnco_cvrp50
symnco_cvrp50_swap,cvrp,50,2,-10.73963737487793,1.253237009048462,0.0,symnco_cvrp50
symnco_cvrp50_swap,cvrp,50,3,-10.741619110107422,1.2492234706878662,0.0,symnco_cvrp50
symnco_cvrp50_swap,cvrp,50,4,-10.717814445495605,1.2545101642608643,0.0,symnco_cvrp50
eam_am_cvrp100_swap,cvrp,100,0,-16.161996841430664,1.823643445968628,0.0,eam_am_cvrp100
eam_am_cvrp100_swap,cvrp,100,1,-16.166030883789062,1.8458962440490723,0.0,eam_am_cvrp100
eam_am_cvrp100_swap,cvrp,100,2,-16.169782638549805,1.842047929763794,0.0,eam_am_cvrp100
eam_am_cvrp100_swap,cvrp,100,3,-16.179079055786133,1.8355916738510132,0.0,eam_am_cvrp100
eam_am_cvrp100_swap,cvrp,100,4,-16.1644229888916,1.844097375869751,0.0,eam_am_cvrp100
am_cvrp100_swap,cvrp,100,0,-16.567493438720703,1.8589290380477905,0.0,am_cvrp100_backup
am_cvrp100_swap,cvrp,100,1,-16.57271385192871,1.8857402801513672,0.0,am_cvrp100_backup
am_cvrp100_swap,cvrp,100,2,-16.57353973388672,1.880683183670044,0.0,am_cvrp100_backup
am_cvrp100_swap,cvrp,100,3,-16.585609436035156,1.877509355545044,0.0,am_cvrp100_backup
am_cvrp100_swap,cvrp,100,4,-16.567380905151367,1.8787028789520264,0.0,am_cvrp100_backup
eam_pomo_cvrp100_swap,cvrp,100,0,-15.797897338867188,1.7809228897094727,0.0,eam_pomo_cvrp100
eam_pomo_cvrp100_swap,cvrp,100,1,-15.802196502685547,1.8058373928070068,0.0,eam_pomo_cvrp100
eam_pomo_cvrp100_swap,cvrp,100,2,-15.8036527633667,1.8014283180236816,0.0,eam_pomo_cvrp100
eam_pomo_cvrp100_swap,cvrp,100,3,-15.81606674194336,1.7936116456985474,0.0,eam_pomo_cvrp100
eam_pomo_cvrp100_swap,cvrp,100,4,-15.79926586151123,1.8022867441177368,0.0,eam_pomo_cvrp100
pomo_cvrp100_swap,cvrp,100,0,-15.81690502166748,1.7808095216751099,0.0,pomo_cvrp100_backup
pomo_cvrp100_swap,cvrp,100,1,-15.820322036743164,1.806652545928955,0.0,pomo_cvrp100_backup
pomo_cvrp100_swap,cvrp,100,2,-15.821582794189453,1.801467776298523,0.0,pomo_cvrp100_backup
pomo_cvrp100_swap,cvrp,100,3,-15.833550453186035,1.794297456741333,0.0,pomo_cvrp100_backup
pomo_cvrp100_swap,cvrp,100,4,-15.817147254943848,1.802000880241394,0.0,pomo_cvrp100_backup
eam_symnco_cvrp100_swap,cvrp,100,0,-15.831684112548828,1.7775734663009644,0.0,eam_symnco_cvrp100
eam_symnco_cvrp100_swap,cvrp,100,1,-15.834587097167969,1.80234956741333,0.0,eam_symnco_cvrp100
eam_symnco_cvrp100_swap,cvrp,100,2,-15.836894989013672,1.796778678894043,0.0,eam_symnco_cvrp100
eam_symnco_cvrp100_swap,cvrp,100,3,-15.849445343017578,1.7913700342178345,0.0,eam_symnco_cvrp100
eam_symnco_cvrp100_swap,cvrp,100,4,-15.83306884765625,1.7983660697937012,0.0,eam_symnco_cvrp100
symnco_cvrp100_swap,cvrp,100,0,-15.888806343078613,1.7812085151672363,0.0,symnco_cvrp100
symnco_cvrp100_swap,cvrp,100,1,-15.892559051513672,1.8061890602111816,0.0,symnco_cvrp100
symnco_cvrp100_swap,cvrp,100,2,-15.894553184509277,1.8016095161437988,0.0,symnco_cvrp100
symnco_cvrp100_swap,cvrp,100,3,-15.906179428100586,1.7946099042892456,0.0,symnco_cvrp100
symnco_cvrp100_swap,cvrp,100,4,-15.891006469726562,1.8022515773773193,0.0,symnco_cvrp100
eam_am_kp50_swap,kp,50,0,20.050912857055664,1.7494213581085205,0.0,eam_am_kp50
eam_am_kp50_swap,kp,50,1,20.066675186157227,1.7531343698501587,0.0,eam_am_kp50
eam_am_kp50_swap,kp,50,2,20.10887908935547,1.7628651857376099,0.0,eam_am_kp50
eam_am_kp50_swap,kp,50,3,20.112335205078125,1.7766048908233643,0.0,eam_am_kp50
eam_am_kp50_swap,kp,50,4,20.091161727905273,1.7514166831970215,0.0,eam_am_kp50
am_kp50_swap,kp,50,0,0.0,0.0,0.0,am_kp50
am_kp50_swap,kp,50,1,0.0,0.0,0.0,am_kp50
am_kp50_swap,kp,50,2,0.0,0.0,0.0,am_kp50
am_kp50_swap,kp,50,3,0.0,0.0,0.0,am_kp50
am_kp50_swap,kp,50,4,0.0,0.0,0.0,am_kp50
eam_pomo_kp50_swap,kp,50,0,20.052122116088867,1.7488504648208618,0.0,eam_pomo_kp50
eam_pomo_kp50_swap,kp,50,1,20.067649841308594,1.753126621246338,0.0,eam_pomo_kp50
eam_pomo_kp50_swap,kp,50,2,20.109655380249023,1.7620168924331665,0.0,eam_pomo_kp50
eam_pomo_kp50_swap,kp,50,3,20.112686157226562,1.776214838027954,0.0,eam_pomo_kp50
eam_pomo_kp50_swap,kp,50,4,20.09234619140625,1.7510755062103271,0.0,eam_pomo_kp50
pomo_kp50_swap,kp,50,0,1.435577392578125,1.6114434003829956,0.0,pomo_kp50_backup
pomo_kp50_swap,kp,50,1,1.450343370437622,1.6361041069030762,0.0,pomo_kp50_backup
pomo_kp50_swap,kp,50,2,1.4719892740249634,1.7305628061294556,0.0,pomo_kp50_backup
pomo_kp50_swap,kp,50,3,1.5003447532653809,1.8145133256912231,0.0,pomo_kp50_backup
pomo_kp50_swap,kp,50,4,1.4565294981002808,1.5996066331863403,0.0,pomo_kp50_backup
eam_am_kp100_swap,kp,100,0,40.41941452026367,2.4873433113098145,0.0,eam_am_kp100
eam_am_kp100_swap,kp,100,1,40.403926849365234,2.4694302082061768,0.0,eam_am_kp100
eam_am_kp100_swap,kp,100,2,40.4399299621582,2.4900565147399902,0.0,eam_am_kp100
eam_am_kp100_swap,kp,100,3,40.407161712646484,2.5258920192718506,0.0,eam_am_kp100
eam_am_kp100_swap,kp,100,4,40.377742767333984,2.511080026626587,0.0,eam_am_kp100
am_kp100_swap,kp,100,0,0.0,0.0,0.0,am_kp100
am_kp100_swap,kp,100,1,0.0,0.0,0.0,am_kp100
am_kp100_swap,kp,100,2,0.0,0.0,0.0,am_kp100
am_kp100_swap,kp,100,3,0.0,0.0,0.0,am_kp100
am_kp100_swap,kp,100,4,0.0,0.0,0.0,am_kp100
eam_pomo_kp100_swap,kp,100,0,40.419918060302734,2.4871938228607178,0.0,eam_pomo_kp100
eam_pomo_kp100_swap,kp,100,1,40.404144287109375,2.469149589538574,0.0,eam_pomo_kp100
eam_pomo_kp100_swap,kp,100,2,40.44033432006836,2.489957332611084,0.0,eam_pomo_kp100
eam_pomo_kp100_swap,kp,100,3,40.407859802246094,2.5262296199798584,0.0,eam_pomo_kp100
eam_pomo_kp100_swap,kp,100,4,40.37823486328125,2.5110697746276855,0.0,eam_pomo_kp100
pomo_kp100_swap,kp,100,0,40.401729583740234,2.5162315368652344,0.0,pomo_kp100
pomo_kp100_swap,kp,100,1,40.38969421386719,2.494030237197876,0.0,pomo_kp100
pomo_kp100_swap,kp,100,2,40.42161560058594,2.518723964691162,0.0,pomo_kp100
pomo_kp100_swap,kp,100,3,40.3897590637207,2.5510900020599365,0.0,pomo_kp100
pomo_kp100_swap,kp,100,4,40.3606071472168,2.5368459224700928,0.0,pomo_kp100
eam_am_op100_swap,op,100,0,32.413795471191406,2.480024814605713,0.0,eam_am_op100
eam_am_op100_swap,op,100,1,32.45412826538086,2.518765687942505,0.0,eam_am_op100
eam_am_op100_swap,op,100,2,32.42383575439453,2.504241943359375,0.0,eam_am_op100
eam_am_op100_swap,op,100,3,32.43959045410156,2.5141243934631348,0.0,eam_am_op100
eam_am_op100_swap,op,100,4,32.41911697387695,2.5060324668884277,0.0,eam_am_op100
am_op100_swap,op,100,0,31.98847770690918,2.5133183002471924,0.0,am_op100
am_op100_swap,op,100,1,32.01364517211914,2.5576720237731934,0.0,am_op100
