model,problem,size,seed_count,mean_of_means,std_across_seeds,ci95_half_width
eam_am_cvrp50_swap,cvrp,50,5,-10.585234642028809,0.009744954234924646,0.012099958837649262
am_cvrp50_swap,cvrp,50,5,-10.783976745605468,0.00989214436398069,0.012282719521789118
eam_pomo_cvrp50_swap,cvrp,50,5,-10.445738792419434,0.00913273851787765,0.011339792622657503
pomo_cvrp50_swap,cvrp,50,5,-10.461792182922363,0.008791616058725043,0.010916233146148976
eam_symnco_cvrp50_swap,cvrp,50,5,-10.47974681854248,0.009200891648383553,0.011424415911171566
symnco_cvrp50_swap,cvrp,50,5,-10.733604431152344,0.009662196483486818,0.011997201517116614
eam_am_cvrp100_swap,cvrp,100,5,-16.168262481689453,0.0066762477121392085,0.008289656427253518
am_cvrp100_swap,cvrp,100,5,-16.57334747314453,0.007427378854979783,0.00922230892524831
eam_pomo_cvrp100_swap,cvrp,100,5,-15.803815841674805,0.007219148247187298,0.008963756476228294
pomo_cvrp100_swap,cvrp,100,5,-15.821901512145995,0.006816561260715667,0.008463878708981123
eam_symnco_cvrp100_swap,cvrp,100,5,-15.83713607788086,0.007147372286446545,0.008874634849840014
symnco_cvrp100_swap,cvrp,100,5,-15.894620895385742,0.006795744161123441,0.008438030865870434
eam_am_kp50_swap,kp,50,5,20.08599281311035,0.026684241431075475,0.03313286190434377
am_kp50_swap,kp,50,5,0.0,0.0,0.0
eam_pomo_kp50_swap,kp,50,5,20.08689193725586,0.026421883589013376,0.03280710161720883
pomo_kp50_swap,kp,50,5,1.4629568576812744,0.02464490516403712,0.03060069148133098
eam_am_kp100_swap,kp,100,5,40.40963516235352,0.022744441007904792,0.028240953558784768
am_kp100_swap,kp,100,5,0.0,0.0,0.0
eam_pomo_kp100_swap,kp,100,5,40.410098266601565,0.022728750203198422,0.028221470851478022
pomo_kp100_swap,kp,100,5,40.39268112182617,0.022165731513304383,0.027522390813920744
eam_am_op100_swap,op,100,5,32.430093383789064,0.016531268348882532,0.02052628075345286
am_op100_swap,op,100,5,31.999759674072266,0.012739386487632082,0.01581803756089629
eam_am_pctsp100_swap,pctsp,100,5,-6.134679317474365,0.0013454307923129322,0.0016705729768897368
am_pctsp100_swap,pctsp,100,5,-6.28497428894043,0.0021464234937951503,0.0026651367771441834
eam_am_tsp50_swap,tsp,50,5,-5.805364799499512,0.0009371834100829709,0.0011636669000138617
am_tsp50_swap,tsp,50,5,-5.819116115570068,0.0010749789545736455,0.0013347626667208176
eam_pomo_tsp50_swap,tsp,50,5,-5.694677352905273,0.0008991505259292231,0.0011164428370122985
pomo_tsp50_swap,tsp,50,5,-5.695690727233886,0.0008872764895026148,0.0011016992734680189
eam_symnco_tsp50_swap,tsp,50,5,-5.6989788055419925,0.000898004101991469,0.0011150193636821103
symnco_tsp50_swap,tsp,50,5,-5.6990782737731935,0.0009286251911593389,0.0011530404676876416
eam_am_tsp100_swap,tsp,100,5,-7.964610958099366,0.003633756975728183,0.0045119052149834825
am_tsp100_swap,tsp,100,5,-8.203588485717773,0.003065493561960313,0.0038063129926115477
eam_pomo_tsp100_swap,tsp,100,5,-7.781175231933593,0.0033391386614701193,0.0041460882609577615
pomo_tsp100_swap,tsp,100,5,-7.781339931488037,0.0032822455243368878,0.0040754461008345585
eam_symnco_tsp100_swap,tsp,100,5,-7.788563442230225,0.003470053306740934,0.004308640262828149
symnco_tsp100_swap,tsp,100,5,-7.79144868850708,0.0034791549961687403,0.004319941502913488
