model,seed,key
am_cvrp100,3,am_cvrp100__seed3
am_cvrp100_backup,3,am_cvrp100_backup__seed3
am_cvrp50,3,am_cvrp50__seed3
am_kp100,3,am_kp100__seed3
am_kp50,3,am_kp50__seed3
am_op100,3,am_op100__seed3
am_pctsp100_618,3,am_pctsp100_618__seed3
am_pctsp100_618_backup,3,am_pctsp100_618_backup__seed3
am_pctsp100_625,3,am_pctsp100_625__seed3
am_tsp100,3,am_tsp100__seed3
am_tsp50,3,am_tsp50__seed3
eam_am_cvrp100,3,eam_am_cvrp100__seed3
eam_am_cvrp50,3,eam_am_cvrp50__seed3
eam_am_kp100,3,eam_am_kp100__seed3
eam_am_kp50,3,eam_am_kp50__seed3
eam_am_op100,3,eam_am_op100__seed3
eam_am_op100_backup,3,eam_am_op100_backup__seed3
eam_am_pctsp100,3,eam_am_pctsp100__seed3
eam_am_tsp100,3,eam_am_tsp100__seed3
eam_am_tsp50,3,eam_am_tsp50__seed3
eam_pomo_cvrp100,3,eam_pomo_cvrp100__seed3
eam_pomo_cvrp50,3,eam_pomo_cvrp50__seed3
eam_pomo_cvrp50_backup,3,eam_pomo_cvrp50_backup__seed3
eam_pomo_kp100,3,eam_pomo_kp100__seed3
eam_pomo_kp50,3,eam_pomo_kp50__seed3
eam_pomo_tsp100_epoch=1500,3,eam_pomo_tsp100_epoch=1500__seed3
eam_pomo_tsp50,3,eam_pomo_tsp50__seed3
eam_symnco_cvrp100,3,eam_symnco_cvrp100__seed3
eam_symnco_cvrp50,3,eam_symnco_cvrp50__seed3
eam_symnco_cvrp50_backup,3,eam_symnco_cvrp50_backup__seed3
eam_symnco_tsp100,3,eam_symnco_tsp100__seed3
eam_symnco_tsp50,3,eam_symnco_tsp50__seed3
pomo_cvrp100,3,pomo_cvrp100__seed3
pomo_cvrp100_backup,3,pomo_cvrp100_backup__seed3
pomo_cvrp50,3,pomo_cvrp50__seed3
pomo_cvrp50_backup,3,pomo_cvrp50_backup__seed3
pomo_kp100,3,pomo_kp100__seed3
pomo_kp50,3,pomo_kp50__seed3
pomo_kp50_backup,3,pomo_kp50_backup__seed3
pomo_tsp100,3,pomo_tsp100__seed3
pomo_tsp50,3,pomo_tsp50__seed3
symnco_cvrp100,3,symnco_cvrp100__seed3
symnco_cvrp100_backup,3,symnco_cvrp100_backup__seed3
symnco_cvrp50,3,symnco_cvrp50__seed3
symnco_tsp100,3,symnco_tsp100__seed3
symnco_tsp50,3,symnco_tsp50__seed3
