problem,size,model_a,model_b,wins,ties,losses,total,tie_loss_ratio,tie_tol
cvrp,50,am_cvrp50+ga,eam_am_cvrp50,113,3,884,1000,0.887,0.0
cvrp,50,pomo_cvrp50+ga,eam_pomo_cvrp50,441,19,540,1000,0.559,0.0
cvrp,50,pomo_cvrp50+ga,eam_pomo_cvrp50_backup,568,8,424,1000,0.432,0.0
cvrp,50,pomo_cvrp50_backup+ga,eam_pomo_cvrp50,437,20,543,1000,0.563,0.0
cvrp,50,pomo_cvrp50_backup+ga,eam_pomo_cvrp50_backup,571,8,421,1000,0.429,0.0
cvrp,50,symnco_cvrp50+ga,eam_symnco_cvrp50,46,0,954,1000,0.954,0.0
cvrp,50,symnco_cvrp50+ga,eam_symnco_cvrp50_backup,54,0,946,1000,0.946,0.0
cvrp,100,am_cvrp100+ga,eam_am_cvrp100,73,0,927,1000,0.927,0.0
cvrp,100,am_cvrp100_backup+ga,eam_am_cvrp100,37,0,963,1000,0.963,0.0
cvrp,100,pomo_cvrp100+ga,eam_pomo_cvrp100,433,0,567,1000,0.567,0.0
cvrp,100,pomo_cvrp100_backup+ga,eam_pomo_cvrp100,419,0,581,1000,0.581,0.0
cvrp,100,symnco_cvrp100+ga,eam_symnco_cvrp100,343,0,657,1000,0.657,0.0
cvrp,100,symnco_cvrp100_backup+ga,eam_symnco_cvrp100,507,0,493,1000,0.493,0.0
kp,50,am_kp50+ga,eam_am_kp50,146,218,636,1000,0.854,0.0
kp,50,pomo_kp50+ga,eam_pomo_kp50,130,239,631,1000,0.87,0.0
kp,50,pomo_kp50_backup+ga,eam_pomo_kp50,0,0,1000,1000,1.0,0.0
kp,100,am_kp100+ga,eam_am_kp100,8,6,986,1000,0.992,0.0
kp,100,pomo_kp100+ga,eam_pomo_kp100,2,5,993,1000,0.998,0.0
op,100,am_op100+ga,eam_am_op100,221,7,772,1000,0.779,0.0
op,100,am_op100+ga,eam_am_op100_backup,320,4,676,1000,0.68,0.0
pctsp,100,am_pctsp100_618+ga,eam_am_pctsp100,154,0,846,1000,0.846,0.0
pctsp,100,am_pctsp100_618_backup+ga,eam_am_pctsp100,164,0,836,1000,0.836,0.0
pctsp,100,am_pctsp100_625+ga,eam_am_pctsp100,81,0,919,1000,0.919,0.0
tsp,50,am_tsp50+ga,eam_am_tsp50,461,6,533,1000,0.539,0.0
tsp,50,pomo_tsp50+ga,eam_pomo_tsp50,209,334,457,1000,0.791,0.0
tsp,50,symnco_tsp50+ga,eam_symnco_tsp50,340,269,391,1000,0.66,0.0
tsp,100,am_tsp100+ga,eam_am_tsp100,97,0,903,1000,0.903,0.0
tsp,100,pomo_tsp100+ga,eam_pomo_tsp100_epoch=1500,456,82,462,1000,0.544,0.0
tsp,100,symnco_tsp100+ga,eam_symnco_tsp100,422,52,526,1000,0.578,0.0
cvrp,100,eam_am_cvrp100+ga,eam_am_cvrp100,277,500,223,1000,0.723,0.0
cvrp,50,eam_am_cvrp50+ga,eam_am_cvrp50,273,520,207,1000,0.727,0.0
kp,100,eam_am_kp100+ga,eam_am_kp100,2,11,987,1000,0.998,0.0
kp,50,eam_am_kp50+ga,eam_am_kp50,125,309,566,1000,0.875,0.0
op,100,eam_am_op100+ga,eam_am_op100,217,564,219,1000,0.783,0.0
op,100,eam_am_op100_backup+ga,eam_am_op100_backup,213,553,234,1000,0.787,0.0
pctsp,100,eam_am_pctsp100+ga,eam_am_pctsp100,245,482,273,1000,0.755,0.0
tsp,100,eam_am_tsp100+ga,eam_am_tsp100,217,537,246,1000,0.783,0.0
tsp,50,eam_am_tsp50+ga,eam_am_tsp50,230,543,227,1000,0.77,0.0
cvrp,100,eam_pomo_cvrp100+ga,eam_pomo_cvrp100,259,512,229,1000,0.741,0.0
cvrp,50,eam_pomo_cvrp50+ga,eam_pomo_cvrp50,233,544,223,1000,0.767,0.0
cvrp,50,eam_pomo_cvrp50_backup+ga,eam_pomo_cvrp50_backup,271,504,225,1000,0.729,0.0
kp,100,eam_pomo_kp100+ga,eam_pomo_kp100,4,15,981,1000,0.996,0.0
kp,50,eam_pomo_kp50+ga,eam_pomo_kp50,108,316,576,1000,0.892,0.0
tsp,100,eam_pomo_tsp100_epoch=1500+ga,eam_pomo_tsp100_epoch=1500,173,479,348,1000,0.827,0.0
tsp,50,eam_pomo_tsp50+ga,eam_pomo_tsp50,87,453,460,1000,0.913,0.0
cvrp,100,eam_symnco_cvrp100+ga,eam_symnco_cvrp100,261,521,218,1000,0.739,0.0
cvrp,50,eam_symnco_cvrp50+ga,eam_symnco_cvrp50,253,520,227,1000,0.747,0.0
cvrp,50,eam_symnco_cvrp50_backup+ga,eam_symnco_cvrp50_backup,265,511,224,1000,0.735,0.0
tsp,100,eam_symnco_tsp100+ga,eam_symnco_tsp100,191,447,362,1000,0.809,0.0
tsp,50,eam_symnco_tsp50+ga,eam_symnco_tsp50,206,529,265,1000,0.794,0.0
