model,seed,key
am_cvrp100,0,am_cvrp100__seed0
am_cvrp100_backup,0,am_cvrp100_backup__seed0
am_cvrp50,0,am_cvrp50__seed0
am_kp100,0,am_kp100__seed0
am_kp50,0,am_kp50__seed0
am_op100,0,am_op100__seed0
am_pctsp100_618,0,am_pctsp100_618__seed0
am_pctsp100_618_backup,0,am_pctsp100_618_backup__seed0
am_pctsp100_625,0,am_pctsp100_625__seed0
am_tsp100,0,am_tsp100__seed0
am_tsp50,0,am_tsp50__seed0
eam_am_cvrp100,0,eam_am_cvrp100__seed0
eam_am_cvrp50,0,eam_am_cvrp50__seed0
eam_am_kp100,0,eam_am_kp100__seed0
eam_am_kp50,0,eam_am_kp50__seed0
eam_am_op100,0,eam_am_op100__seed0
eam_am_op100_backup,0,eam_am_op100_backup__seed0
eam_am_pctsp100,0,eam_am_pctsp100__seed0
eam_am_tsp100,0,eam_am_tsp100__seed0
eam_am_tsp50,0,eam_am_tsp50__seed0
eam_pomo_cvrp100,0,eam_pomo_cvrp100__seed0
eam_pomo_cvrp50,0,eam_pomo_cvrp50__seed0
eam_pomo_cvrp50_backup,0,eam_pomo_cvrp50_backup__seed0
eam_pomo_kp100,0,eam_pomo_kp100__seed0
eam_pomo_kp50,0,eam_pomo_kp50__seed0
eam_pomo_tsp100_epoch=1500,0,eam_pomo_tsp100_epoch=1500__seed0
eam_pomo_tsp50,0,eam_pomo_tsp50__seed0
eam_symnco_cvrp100,0,eam_symnco_cvrp100__seed0
eam_symnco_cvrp50,0,eam_symnco_cvrp50__seed0
eam_symnco_cvrp50_backup,0,eam_symnco_cvrp50_backup__seed0
eam_symnco_tsp100,0,eam_symnco_tsp100__seed0
eam_symnco_tsp50,0,eam_symnco_tsp50__seed0
pomo_cvrp100,0,pomo_cvrp100__seed0
pomo_cvrp100_backup,0,pomo_cvrp100_backup__seed0
pomo_cvrp50,0,pomo_cvrp50__seed0
pomo_cvrp50_backup,0,pomo_cvrp50_backup__seed0
pomo_kp100,0,pomo_kp100__seed0
pomo_kp50,0,pomo_kp50__seed0
pomo_kp50_backup,0,pomo_kp50_backup__seed0
pomo_tsp100,0,pomo_tsp100__seed0
pomo_tsp50,0,pomo_tsp50__seed0
symnco_cvrp100,0,symnco_cvrp100__seed0
symnco_cvrp100_backup,0,symnco_cvrp100_backup__seed0
symnco_cvrp50,0,symnco_cvrp50__seed0
symnco_tsp100,0,symnco_tsp100__seed0
symnco_tsp50,0,symnco_tsp50__seed0
